sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1753.png,0,0,5.32456917,-21.70934751,6.192154642,0,-3.621956096,0.693670243,0,0,0,-4.41378045
image_1754.png,0,0,5.328588944,-5.017952657,9.551423291,0,1.65137826,-4.080245084,0,0,0,3.732036291
image_1755.png,0,0,5.333415765,11.40587005,-7.136656195,0,-3.914359918,-0.867583953,0,0,0,3.681072568
image_1756.png,0,0,5.334078899,0.500602504,-21.13965536,0,2.364502547,-0.375052685,0,0,0,2.433238154
image_1757.png,0,0,5.335643594,2.201614615,13.51528514,0,0.313050201,0.312179488,0,0,0,1.589396869
image_1758.png,0,0,5.337360293,9.088530333,-17.59168026,0,2.966190872,0.383959933,0,0,0,-2.867189113
image_1759.png,0,0,5.344486415,12.98254466,16.80785301,0,-2.253264405,2.694730564,0,0,0,-2.049473588
image_1760.png,0,0,5.344729721,-18.63873186,-7.643664798,0,-2.182976365,-1.051892472,0,0,0,4.971107811
image_1761.png,0,0,5.346805653,5.851560159,-13.30079544,0,-0.039927959,-1.553960895,0,0,0,-1.17581918
image_1762.png,0,0,5.346940561,18.11158446,9.415465495,0,-0.989104822,-1.881980321,0,0,0,-0.781595883
image_1763.png,0,0,5.350449049,15.62421031,-2.956134297,0,0.127475982,0.526092721,0,0,0,-4.511121157
image_1764.png,0,0,5.350910357,-1.804861073,22.08321753,0,2.299475541,0.723948166,0,0,0,-3.000599132
image_1765.png,0,0,5.351409699,19.64950226,5.691413581,0,-1.041947916,-3.269309526,0,0,0,3.694010478
image_1766.png,0,0,5.352580629,1.076858676,-1.909568278,0,2.5266299,-1.695596478,0,0,0,-0.765325967
image_1767.png,0,0,5.353864285,-7.519943838,-20.78591611,0,-4.053594005,-1.686133407,0,0,0,-4.547327634
image_1768.png,0,0,5.356317329,-6.151695636,3.152502228,0,-0.614489051,-2.102324947,0,0,0,-3.770708214
image_1769.png,0,0,5.356543333,-1.503696736,20.32896978,0,-4.422913952,-0.39399879,0,0,0,0.679874628
image_1770.png,0,0,5.359632293,16.82329632,-8.575578942,0,-2.736609197,4.162387331,0,0,0,4.407071977
image_1771.png,0,0,5.362785534,24.12031635,5.856915368,0,2.265158754,-2.056608444,0,0,0,0.238880342
image_1772.png,0,0,5.374138629,15.44054463,5.673182998,0,1.837333136,1.639320463,0,0,0,1.439954251
image_1773.png,0,0,5.376594835,18.98517049,-7.758069694,0,-3.412176202,-1.666697481,0,0,0,-4.068355472
image_1774.png,0,0,5.377983249,-6.10354554,7.02755051,0,0.166906178,-2.273434576,0,0,0,-4.663165226
image_1775.png,0,0,5.381579601,-20.25014816,4.563250376,0,-4.450835316,1.959007237,0,0,0,-3.341333675
image_1776.png,0,0,5.381848459,5.087922781,-0.175137986,0,-0.844242171,2.569733133,0,0,0,1.586426227
image_1777.png,0,0,5.383115167,7.644378422,-9.091168439,0,2.198774477,-3.671409852,0,0,0,-4.782688099
image_1778.png,0,0,5.389521113,-11.39300523,-13.18724431,0,4.186617149,-1.28517571,0,0,0,4.923352207
image_1779.png,0,0,5.390579121,9.261389516,4.202893642,0,3.447730389,0.751052682,0,0,0,4.378657111
image_1780.png,0,0,5.390669127,-15.27519274,-19.6764018,0,3.972630606,-2.905489258,0,0,0,1.038092372
image_1781.png,0,0,5.394425802,20.97581632,11.00201255,0,0.357086901,3.676554539,0,0,0,0.245318508
image_1782.png,0,0,5.394768525,7.705280984,-19.33575791,0,-2.346819639,-2.454701847,0,0,0,1.175414718
image_1783.png,0,0,5.398777434,-9.678053627,-12.82703078,0,2.47064391,3.342618906,0,0,0,1.257734422
image_1784.png,0,0,5.399017713,-4.70824165,-13.63091865,0,0.28178085,-3.072558241,0,0,0,-0.445681212
image_1785.png,0,0,5.400940542,16.31396159,-4.02820223,0,0.131286839,-1.68304133,0,0,0,-1.16842316
image_1786.png,0,0,5.406634937,-4.841521432,2.819914061,0,2.124436848,3.770120957,0,0,0,1.566756836
image_1787.png,0,0,5.408807646,2.941131676,1.892353858,0,1.495908916,3.012288152,0,0,0,1.158385327
image_1788.png,0,0,5.408814641,19.67982934,9.87213726,0,-2.713635692,-3.440716238,0,0,0,-3.490181427
image_1789.png,0,0,5.40985508,-1.576625468,-12.33097104,0,-4.067634514,1.474087208,0,0,0,3.634919027
image_1790.png,0,0,5.41029882,11.38379679,19.18301825,0,0.204930151,-4.735578199,0,0,0,4.082267658
image_1791.png,0,0,5.414667132,17.6591637,4.211380837,0,-2.407829679,3.723283268,0,0,0,0.212506784
image_1792.png,0,0,5.421513906,-13.97897001,-7.466908168,0,4.065143243,-1.365055146,0,0,0,4.373609779
image_1793.png,0,0,5.421754447,12.62359911,0.25275061,0,0.908649461,-1.271201598,0,0,0,-2.289427605
image_1794.png,0,0,5.423791814,14.96140514,4.236043594,0,-3.087449264,-1.982788891,0,0,0,1.641324685
image_1795.png,0,0,5.427887601,19.22146327,8.143531022,0,-3.438620158,-3.007182165,0,0,0,-2.358543962
image_1796.png,0,0,5.429486164,-5.963286111,-6.250614768,0,0.344115054,2.419148606,0,0,0,-2.340421357
image_1797.png,0,0,5.429921518,-8.32607865,-20.70213229,0,3.365186947,-3.218091004,0,0,0,-3.607315647
image_1798.png,0,0,5.439801802,7.645427831,8.203467668,0,-4.117428094,1.44515232,0,0,0,-1.870256661
image_1799.png,0,0,5.445178526,13.56691227,8.518956706,0,2.487057419,3.651930377,0,0,0,3.105613565
image_1800.png,0,0,5.446248451,1.296173022,4.407321285,0,1.61635624,-3.05751016,0,0,0,-3.603942658
image_1801.png,0,0,5.448082098,-7.782901163,5.290968931,0,2.876551539,0.838466852,0,0,0,4.256471852
image_1802.png,0,0,5.450949305,2.650995872,21.41805755,0,-0.280896263,-2.458724729,0,0,0,0.66439445
image_1803.png,0,0,5.451000029,17.64722113,9.601682919,0,1.471938291,4.629022833,0,0,0,-2.236909544
image_1804.png,0,0,5.451004955,1.351952948,-19.17395036,0,-2.098443977,-1.361626187,0,0,0,1.121069762
image_1805.png,0,0,5.451569039,10.21984547,-5.458420887,0,1.959723573,1.967502193,0,0,0,-2.813733336
image_1806.png,0,0,5.452210964,-3.30387223,-19.24802329,0,-1.856141985,1.7162795,0,0,0,-4.353940768
image_1807.png,0,0,5.452992593,23.39689448,4.410876551,0,-0.116788965,-4.613509096,0,0,0,3.041140344
image_1808.png,0,0,5.454790706,13.4534485,-11.25118033,0,-4.175073629,-2.3408078,0,0,0,-3.336071869
image_1809.png,0,0,5.456363936,-8.906227031,4.424237752,0,-1.3986455,-3.341552255,0,0,0,2.598116922
image_1810.png,0,0,5.459057238,21.58840271,-10.04098846,0,-1.956968284,-2.169667899,0,0,0,-1.494186737
image_1811.png,0,0,5.470701526,-11.34640641,-4.704827105,0,4.18720573,-2.474497429,0,0,0,-2.06806585
image_1812.png,0,0,5.471083815,-9.735543685,-21.33103176,0,1.250918427,-2.469028219,0,0,0,0.205063967
image_1813.png,0,0,5.472010239,-1.027361258,-15.88901143,0,-2.786292136,-0.855673528,0,0,0,-0.169744576
image_1814.png,0,0,5.473654361,7.930192546,19.84956801,0,1.091732688,-4.364070334,0,0,0,2.999172767
image_1815.png,0,0,5.47372193,13.78723519,9.192985668,0,1.550094281,-1.815767795,0,0,0,-4.766184834
image_1816.png,0,0,5.477142028,-0.42672612,6.019138961,0,0.792367071,0.299131968,0,0,0,-0.123014707
image_1817.png,0,0,5.477321596,-2.382498839,-2.813780741,0,-0.12160399,-2.478933391,0,0,0,1.09408888
image_1818.png,0,0,5.48069896,8.814508782,0.299457881,0,2.208266409,-4.247873771,0,0,0,-4.652949177
image_1819.png,0,0,5.483340166,-15.21596879,14.01745118,0,-0.017386041,4.290877462,0,0,0,-2.757125186
image_1820.png,0,0,5.483403533,8.187030123,-18.37716794,0,1.378620008,-0.67609222,0,0,0,1.880331604
image_1821.png,0,0,5.493219161,13.0964904,21.06512326,0,2.56429338,-1.740322118,0,0,0,-3.68443907
image_1822.png,0,0,5.494283537,-1.386290179,20.55848216,0,2.801772215,2.06910737,0,0,0,4.118207955
image_1823.png,0,0,5.495597872,-10.1674947,1.997999742,0,3.373119735,0.511857243,0,0,0,-4.943286723
image_1824.png,0,0,5.49836141,2.024881452,-18.37176914,0,-0.011119,-4.11367191,0,0,0,-2.500306538
image_1825.png,0,0,5.498456487,-20.0535717,-12.48909538,0,1.648539487,0.513300474,0,0,0,-1.800626724
image_1826.png,0,0,5.499982272,13.45888954,-12.24463774,0,-3.943540244,-1.715964059,0,0,0,-2.924897228
image_1827.png,0,0,5.506609852,14.95106399,-17.80470983,0,-2.110631125,-4.273779805,0,0,0,2.750940436
image_1828.png,0,0,5.507634381,16.68281078,-1.988868631,0,3.305037921,3.500245733,0,0,0,-4.649291806
image_1829.png,0,0,5.508661537,15.65584522,4.131516159,0,-4.717340064,-0.564629961,0,0,0,-1.92942112
image_1830.png,0,0,5.509716785,4.46564202,-16.98300049,0,-2.125899194,-0.701133083,0,0,0,-3.765909669
image_1831.png,0,0,5.515460616,-0.089403777,-14.80760345,0,-0.370918263,-1.162109273,0,0,0,4.880764826
image_1832.png,0,0,5.517354852,-4.924692377,-3.285109096,0,3.672467062,-1.406596384,0,0,0,-4.372797578
image_1833.png,0,0,5.51775222,-19.09192777,-12.06598572,0,-2.155147152,-0.125253174,0,0,0,-1.775058232
image_1834.png,0,0,5.51864791,-3.578463314,11.478368,0,-1.884012023,-4.5144531,0,0,0,-3.416499273
image_1835.png,0,0,5.520571116,23.43064988,-8.098511175,0,-1.626005244,-0.493834803,0,0,0,-0.008261214
image_1836.png,0,0,5.52214133,-6.510133025,-5.678442224,0,1.573116851,4.390663893,0,0,0,-0.509202324
image_1837.png,0,0,5.523806053,-11.12449503,15.14823878,0,-2.502928424,1.238401486,0,0,0,4.28820021
image_1838.png,0,0,5.53054992,4.431388974,-16.49942368,0,-1.429024327,-0.858719488,0,0,0,2.421881245
image_1839.png,0,0,5.530724211,-20.08123611,-13.17667805,0,3.358098306,3.322082359,0,0,0,-3.56553214
image_1840.png,0,0,5.53094453,6.505583718,17.31809325,0,2.394638969,3.365275951,0,0,0,-1.156291038
image_1841.png,0,0,5.531529118,-16.24723246,-10.82263316,0,0.848249258,-3.838282718,0,0,0,-0.236779017
image_1842.png,0,0,5.532282158,-16.5369246,-2.125788391,0,3.120755293,-3.149178102,0,0,0,3.755121495
image_1843.png,0,0,5.534175212,-18.2496264,-14.97968798,0,1.79955286,3.642828663,0,0,0,-3.799767135
image_1844.png,0,0,5.536263284,-4.402964251,-6.192714082,0,-0.191476704,0.881041732,0,0,0,2.400064012
image_1845.png,0,0,5.536497747,0.101196709,-15.03512426,0,3.081268406,-0.244451018,0,0,0,-3.525102321
image_1846.png,0,0,5.540945503,-16.37819923,16.59192913,0,-1.825283688,3.295582932,0,0,0,-3.956453074
image_1847.png,0,0,5.542534098,-11.98581324,5.367599532,0,0.397179244,3.246722196,0,0,0,4.81343285
image_1848.png,0,0,5.550305475,-9.264847906,9.244767258,0,-0.775721625,-2.751969248,0,0,0,1.678398073
image_1849.png,0,0,5.555230219,-1.413438605,-7.806628233,0,-3.835268909,-3.096090733,0,0,0,-3.928985772
image_1850.png,0,0,5.558683608,0.909741628,8.927205061,0,-1.597985117,-0.61268192,0,0,0,0.837033496
image_1851.png,0,0,5.562362639,17.479009,-1.940906821,0,0.741284866,-3.980410242,0,0,0,-4.719293183
image_1852.png,0,0,5.562444881,7.756578829,12.16377224,0,3.053349865,2.5903246,0,0,0,0.502235583
image_1853.png,0,0,5.562687245,-16.50123458,-5.763946312,0,-1.008965,-4.377452233,0,0,0,-0.838314714
image_1854.png,0,0,5.565975813,14.60404135,8.74600981,0,1.973858789,-0.193605111,0,0,0,-1.104390224
image_1855.png,0,0,5.568213929,9.687800342,-4.702781865,0,-3.110626675,3.331858613,0,0,0,-0.216443557
image_1856.png,0,0,5.568439363,7.039630105,22.47152677,0,-4.177583981,0.623216342,0,0,0,-2.101784222
image_1857.png,0,0,5.572878213,0.138408365,22.73242115,0,2.217352694,1.819980141,0,0,0,0.110721132
image_1858.png,0,0,5.573639183,-1.952542547,-10.22297463,0,2.869150815,1.980830414,0,0,0,3.023227582
image_1859.png,0,0,5.583445369,3.574910293,-23.1848123,0,-1.683708701,2.033802109,0,0,0,4.760680027
image_1860.png,0,0,5.584729579,-5.982280923,-17.83390471,0,3.58070865,1.764654625,0,0,0,-1.111334898
image_1861.png,0,0,5.58624626,6.332299933,9.102803237,0,-2.455860331,1.132280715,0,0,0,2.019688259
image_1862.png,0,0,5.588043191,-9.09081055,6.489054527,0,-0.202544028,4.008776475,0,0,0,-3.817411991
image_1863.png,0,0,5.590516322,-7.007968467,6.084093726,0,0.975803275,-4.190585004,0,0,0,2.403774522
image_1864.png,0,0,5.591630894,1.323575308,-20.09496559,0,1.778198761,-1.434642851,0,0,0,-3.139568443
image_1865.png,0,0,5.597609857,9.302744741,-21.16856647,0,1.370594822,-1.608597522,0,0,0,-2.381365948
image_1866.png,0,0,5.60126366,9.085993076,0.044688398,0,-1.666961498,-4.347490235,0,0,0,4.573905378
image_1867.png,0,0,5.604591628,9.467765751,20.54510952,0,-4.024078393,-1.233017559,0,0,0,-0.407213007
image_1868.png,0,0,5.60793169,12.91774322,-14.35513846,0,0.823182793,1.526612457,0,0,0,2.519624725
image_1869.png,0,0,5.609028505,10.68015366,-13.33638142,0,-0.543444152,-1.874617973,0,0,0,-4.902377699
image_1870.png,0,0,5.613476434,-10.76142202,7.412848975,0,-3.336063374,-3.164921349,0,0,0,4.457828564
image_1871.png,0,0,5.616772236,-17.27000005,-16.60584271,0,3.061166823,-0.04672574,0,0,0,4.348526383
image_1872.png,0,0,5.621284114,-7.28284961,7.156796944,0,1.463655685,2.671045445,0,0,0,4.000672638
image_1873.png,0,0,5.626402294,1.59004731,-24.93513242,0,1.948013009,4.308755602,0,0,0,2.154047858
image_1874.png,0,0,5.628100256,1.590790764,10.24661949,0,2.757556873,1.74579842,0,0,0,-4.388770729
image_1875.png,0,0,5.629977972,2.678837016,-2.884721945,0,-0.099452123,-0.458024792,0,0,0,-1.052630892
image_1876.png,0,0,5.635828443,4.732181158,-14.69008093,0,-0.061688299,-1.64277721,0,0,0,-3.139076353
image_1877.png,0,0,5.642046477,-19.56119014,6.895114813,0,-0.033676171,3.254291798,0,0,0,4.135882101
image_1878.png,0,0,5.642501865,15.34119455,-10.23670898,0,-2.732990428,1.023664066,0,0,0,2.376931052
image_1879.png,0,0,5.650779409,19.5878002,0.015368224,0,0.666407704,1.799695229,0,0,0,1.329066768
image_1880.png,0,0,5.651912383,7.096134154,-15.85742966,0,-0.353249069,-1.376213392,0,0,0,4.407858605
image_1881.png,0,0,5.653786165,-17.78283015,1.690072319,0,0.179755497,-3.068159356,0,0,0,2.38037905
image_1882.png,0,0,5.655552347,-1.139604174,24.34961744,0,3.857718609,-1.220046495,0,0,0,-2.767510528
image_1883.png,0,0,5.656959197,1.377203624,21.96149206,0,2.73201754,-0.037289409,0,0,0,-4.780792639
image_1884.png,0,0,5.658192151,14.37281113,-20.05450458,0,-2.08064562,0.318935866,0,0,0,4.458187062
image_1885.png,0,0,5.658712937,4.441746025,9.621602812,0,2.694983316,-0.562963038,0,0,0,3.804937126
image_1886.png,0,0,5.658890203,3.48308905,16.18104344,0,-0.215362101,-0.978471622,0,0,0,2.488557839
image_1887.png,0,0,5.660178885,-8.92050399,11.02039278,0,0.334558669,2.672013841,0,0,0,-3.758000667
image_1888.png,0,0,5.662427216,13.82292305,6.608045598,0,-4.539206825,0.521889792,0,0,0,1.73004017
image_1889.png,0,0,5.662520747,5.559475939,-16.04005949,0,4.7031289,0.063872176,0,0,0,3.578318775
image_1890.png,0,0,5.665421341,-3.308268537,-5.315080435,0,3.770404711,0.288735599,0,0,0,1.523700077
image_1891.png,0,0,5.669289054,6.531029576,8.771678351,0,3.804870829,1.496154329,0,0,0,-2.510482835
image_1892.png,0,0,5.679858991,-13.84586737,-5.449609901,0,-0.241725669,-3.95254345,0,0,0,-1.626346063
image_1893.png,0,0,5.682577888,8.499563535,7.988131371,0,-0.650742829,-0.40424619,0,0,0,2.784377678
image_1894.png,0,0,5.684164956,-8.180548725,-18.75100662,0,1.2798954,4.577325252,0,0,0,3.342542105
image_1895.png,0,0,5.692913139,-11.6285296,5.869027381,0,-1.325793762,3.695984059,0,0,0,1.462935703
image_1896.png,0,0,5.693016303,-17.97175913,-1.776765406,0,0.91037814,-3.815372331,0,0,0,3.916622605
image_1897.png,0,0,5.69429765,-3.071906683,3.78165744,0,-2.360427598,0.361655054,0,0,0,4.453498896
image_1898.png,0,0,5.698435895,2.794492513,16.50687048,0,0.352110945,0.586459148,0,0,0,-3.328524091
image_1899.png,0,0,5.701601892,16.78198011,-6.828180363,0,4.101866018,0.549818752,0,0,0,2.191370611
image_1900.png,0,0,5.702769864,7.23149884,-0.727371318,0,2.627493806,3.887283428,0,0,0,1.727720309
image_1901.png,0,0,5.702889755,2.214143207,-9.398502243,0,1.987428546,0.759619188,0,0,0,-4.05509889
image_1902.png,0,0,5.705551724,-1.62881149,-10.95653834,0,-3.977617139,-0.585579077,0,0,0,-3.157328157
image_1903.png,0,0,5.708873148,3.901851172,12.50875015,0,-1.233868397,3.897075314,0,0,0,1.999283106
image_1904.png,0,0,5.711487919,10.30011229,-22.04398404,0,2.722184783,2.983690428,0,0,0,4.236891461
image_1905.png,0,0,5.712100003,12.12081845,-13.98319517,0,3.351106346,-0.820735646,0,0,0,0.706475543
image_1906.png,0,0,5.714085825,11.37789917,-6.574399615,0,-0.168306646,0.617599942,0,0,0,-0.5868596
image_1907.png,0,0,5.71865194,-16.18922301,17.40382525,0,-3.31497368,-0.09348528,0,0,0,-4.573214546
image_1908.png,0,0,5.721573496,-6.03104456,6.938970418,0,2.890037565,-3.684141942,0,0,0,2.956753384
image_1909.png,0,0,5.723791246,-18.67858397,0.631152951,0,0.981133969,-3.678578696,0,0,0,-1.571932821
image_1910.png,0,0,5.724319795,1.492606713,-12.05241994,0,4.781406634,1.290640608,0,0,0,-4.740551128
image_1911.png,0,0,5.738095288,8.15455808,-0.744165681,0,-0.563950434,-2.472076277,0,0,0,-0.428694108
image_1912.png,0,0,5.740523518,-10.73603453,10.90628212,0,2.896713552,2.588489015,0,0,0,-2.280363211
image_1913.png,0,0,5.741100893,7.578297253,15.58926079,0,-2.488797687,-2.7810139,0,0,0,3.899176622
image_1914.png,0,0,5.741607638,-10.21166594,-12.07182215,0,-1.451616294,-1.61859134,0,0,0,-4.500935963
image_1915.png,0,0,5.742326837,4.445353494,6.089438848,0,-1.708570973,-0.762702344,0,0,0,-3.023032509
image_1916.png,0,0,5.742387418,5.571916519,-10.66019379,0,-0.542588647,0.526846276,0,0,0,-2.451403285
image_1917.png,0,0,5.745222665,-4.288769004,-20.92769225,0,-2.903180199,-3.941438569,0,0,0,0.376578862
image_1918.png,0,0,5.747855224,-0.631088276,-19.62626413,0,0.7623062,3.998731364,0,0,0,-3.446133148
image_1919.png,0,0,5.751796635,11.85091338,15.07071966,0,-2.129880802,-1.12377224,0,0,0,4.75924359
image_1920.png,0,0,5.753006837,-4.308075035,1.837276542,0,2.20513952,-0.411774372,0,0,0,-2.444342323
image_1921.png,0,0,5.75701871,15.06968716,-19.86473081,0,-0.592365319,0.815577123,0,0,0,1.5075567
image_1922.png,0,0,5.759749362,-12.70788042,12.64378316,0,-2.638388429,-4.168928727,0,0,0,3.6121105
image_1923.png,0,0,5.772902612,-12.82271828,-16.66890736,0,4.215657121,0.800090454,0,0,0,-1.443532518
image_1924.png,0,0,5.780460897,13.77925688,-5.466981825,0,-1.715001476,-0.360153027,0,0,0,-4.09706526
image_1925.png,0,0,5.790726498,-16.75606614,6.162278116,0,3.162572339,3.144520739,0,0,0,-0.44734785
image_1926.png,0,0,5.792708513,-22.79720566,0.810762428,0,-0.628321144,-0.25933821,0,0,0,1.967577476
image_1927.png,0,0,5.793769123,-9.592339867,15.33383666,0,0.468078576,-4.043917218,0,0,0,0.421377777
image_1928.png,0,0,5.795615808,5.921909822,-8.560381276,0,-3.094078079,-3.609627285,0,0,0,-4.505395185
image_1929.png,0,0,5.795998714,1.00226493,6.618354346,0,-3.148180598,-1.586379745,0,0,0,-3.672919878
image_1930.png,0,0,5.797570041,-13.41972821,-6.561619493,0,-0.160687297,3.240262022,0,0,0,-1.642586547
image_1931.png,0,0,5.797690401,4.592704114,-22.12416538,0,0.663279499,-2.57307451,0,0,0,-2.950340496
image_1932.png,0,0,5.800127782,-8.825797424,14.50310278,0,-2.683183253,3.191516483,0,0,0,-0.877115152
image_1933.png,0,0,5.800997333,-7.933353816,-8.706716782,0,-0.962392949,0.043430323,0,0,0,0.644524788
image_1934.png,0,0,5.802340418,-3.023319849,12.41949713,0,-4.197120889,2.051166452,0,0,0,4.273814315
image_1935.png,0,0,5.803523453,-11.34154928,-5.173681018,0,2.02886802,-3.360034045,0,0,0,4.692660806
image_1936.png,0,0,5.804507348,1.476369147,18.80483283,0,3.300070827,-0.624343729,0,0,0,-4.1942389
image_1937.png,0,0,5.808616617,-7.626371437,-19.48638729,0,4.656528192,1.411735306,0,0,0,0.43053149
image_1938.png,0,0,5.809983522,-12.7311561,-8.006148377,0,-0.972677641,-1.810180666,0,0,0,2.718155227
image_1939.png,0,0,5.812426886,-17.1400174,-13.07556287,0,-2.305658266,-0.26816947,0,0,0,-1.964820295
image_1940.png,0,0,5.813295887,3.444872299,-1.497385489,0,-2.60645989,0.933074968,0,0,0,1.08999706
image_1941.png,0,0,5.817985449,7.889989973,19.81383002,0,0.524421554,-0.2630945,0,0,0,3.312196115
image_1942.png,0,0,5.819847518,-6.176901717,13.21687191,0,-0.15639602,-4.307168993,0,0,0,1.903384194
image_1943.png,0,0,5.828493661,10.49470518,-2.772323899,0,-0.968610073,0.422676712,0,0,0,4.969787884
image_1944.png,0,0,5.830263376,-11.78999564,-13.68042853,0,-1.656197426,0.290259109,0,0,0,3.315421388
image_1945.png,0,0,5.831779739,10.84084489,-21.10819239,0,-4.628686042,0.301210083,0,0,0,-3.322655839
image_1946.png,0,0,5.832011247,5.3783544,-10.98194796,0,0.681278344,1.105633959,0,0,0,0.049827888
image_1947.png,0,0,5.835443039,-6.709520992,-17.4834027,0,0.071891794,2.561715253,0,0,0,-4.256331209
image_1948.png,0,0,5.836217937,-4.198482944,0.50357586,0,-1.242547916,-2.958454736,0,0,0,2.082686802
image_1949.png,0,0,5.836958554,-2.356771472,-20.22229356,0,-0.642209433,-3.283120082,0,0,0,-3.038420214
image_1950.png,0,0,5.841247276,-1.2315919,14.12851765,0,3.919046658,2.902471218,0,0,0,1.250253498
image_1951.png,0,0,5.852701487,-8.745701377,21.27048172,0,0.614656018,-1.459574738,0,0,0,4.795906065
image_1952.png,0,0,5.855372355,9.584576444,-0.767760387,0,-2.041482936,1.9724513,0,0,0,-0.244479159
image_1953.png,0,0,5.858517749,16.44675593,-2.163666659,0,3.54617303,1.847846752,0,0,0,-2.633700031
image_1954.png,0,0,5.861689321,12.17401718,8.999727851,0,-0.413210236,0.691405931,0,0,0,-4.321660312
image_1955.png,0,0,5.866593016,-4.673209707,-20.58837973,0,1.949343979,-3.284554669,0,0,0,-4.372096366
image_1956.png,0,0,5.868301202,-20.95340136,-4.605431128,0,-4.245447569,-0.789920247,0,0,0,-2.309420779
image_1957.png,0,0,5.868420157,-14.39736917,-14.47209437,0,4.882127708,-0.088089513,0,0,0,-0.617964587
image_1958.png,0,0,5.872546334,11.5792441,-20.84585341,0,4.172444618,1.708883497,0,0,0,-0.689272363
