sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1792.png,0,0,5.488763828,12.71730436,19.69232321,0,-1.220156258,1.146856713,0,0,0,3.978152568
image_1793.png,0,0,5.490930929,-9.894328917,7.465938069,0,0.615059368,-4.731029321,0,0,0,-1.339247934
image_1794.png,0,0,5.494097257,-21.53664242,2.516013059,0,2.581479669,-0.87462767,0,0,0,2.18163426
image_1795.png,0,0,5.497046344,-12.34197968,19.86653277,0,3.887234516,-0.529329439,0,0,0,2.990933392
image_1796.png,0,0,5.501180324,-2.743255317,7.711010469,0,1.010252595,-1.737437244,0,0,0,4.693219225
image_1797.png,0,0,5.502294195,7.374361216,-9.100629308,0,-0.174201414,4.384178898,0,0,0,-2.989201259
image_1798.png,0,0,5.503378595,-18.82626563,-5.42635154,0,2.655261515,2.434395835,0,0,0,-3.310035051
image_1799.png,0,0,5.504647595,-15.2548918,8.155220512,0,-0.317106918,1.185418413,0,0,0,-0.343777418
image_1800.png,0,0,5.512265956,-19.77735006,7.599675186,0,4.170676301,-2.507142276,0,0,0,-0.950267171
image_1801.png,0,0,5.513156465,-17.40855096,-12.23296497,0,0.419915724,4.745381475,0,0,0,1.829930204
image_1802.png,0,0,5.51402954,21.99631893,-6.232398305,0,-1.147424395,1.201785197,0,0,0,3.20770429
image_1803.png,0,0,5.514205241,-2.100355855,19.18115374,0,0.366063405,0.099930922,0,0,0,4.620891057
image_1804.png,0,0,5.522397964,-1.958960674,-15.42540521,0,-1.493772335,3.53795259,0,0,0,4.644431815
image_1805.png,0,0,5.526699461,0.961911053,10.94074668,0,-1.567859354,4.053480608,0,0,0,-0.757798416
image_1806.png,0,0,5.529698492,-9.250498207,15.78690612,0,1.915547055,1.404159429,0,0,0,2.124606073
image_1807.png,0,0,5.530277846,-11.13210863,-14.88653768,0,0.958683482,-0.334580089,0,0,0,-0.660683532
image_1808.png,0,0,5.533706401,-12.96040544,12.64793169,0,-1.961209668,1.201635851,0,0,0,0.24488772
image_1809.png,0,0,5.536789405,14.01288582,-14.99016843,0,2.167954605,-0.304889826,0,0,0,-3.228171536
image_1810.png,0,0,5.545896172,-5.765050452,-18.5948017,0,2.732427853,0.578240403,0,0,0,2.451691812
image_1811.png,0,0,5.549983914,-9.257741071,-15.25561678,0,3.447423287,-3.507004496,0,0,0,3.273624432
image_1812.png,0,0,5.552303484,-1.737806259,-3.344029471,0,2.175103691,-0.79138186,0,0,0,0.205213792
image_1813.png,0,0,5.552849144,-6.58984202,11.69176663,0,1.507063427,4.589159454,0,0,0,-2.036142508
image_1814.png,0,0,5.554742174,0.743057447,-16.20109122,0,1.591425873,-3.611140498,0,0,0,2.32364226
image_1815.png,0,0,5.555813746,15.89402238,14.77590121,0,2.474867703,1.005041687,0,0,0,1.934056342
image_1816.png,0,0,5.556517532,13.73747621,-4.656677406,0,3.847614847,1.996476771,0,0,0,-4.652878916
image_1817.png,0,0,5.55922192,13.02355187,13.45453891,0,3.975719467,1.40904158,0,0,0,2.879635916
image_1818.png,0,0,5.560141582,-13.2637796,2.681178979,0,1.604699743,0.182220602,0,0,0,0.081814049
image_1819.png,0,0,5.563209188,-1.959902697,21.15627274,0,0.169520685,2.828022412,0,0,0,-3.076056047
image_1820.png,0,0,5.574960446,-4.877226512,21.64461622,0,-2.830152966,-1.26369807,0,0,0,-1.293073971
image_1821.png,0,0,5.578158763,-10.35241928,21.24319173,0,3.815195496,-2.837158839,0,0,0,-4.399892553
image_1822.png,0,0,5.587628997,-14.31453512,-16.39387343,0,0.311670493,3.851973271,0,0,0,0.573185763
image_1823.png,0,0,5.589007079,-14.01581271,-13.78792456,0,-3.177434189,2.614016717,0,0,0,-0.956429585
image_1824.png,0,0,5.5912471,0.813348074,0.524600505,0,-2.798542584,2.841963011,0,0,0,4.922039964
image_1825.png,0,0,5.591458288,-12.48363907,-16.88487114,0,1.027210614,0.328292271,0,0,0,4.377760464
image_1826.png,0,0,5.599116024,-22.39900313,3.676918725,0,-3.9984557,-2.939462023,0,0,0,-0.610217129
image_1827.png,0,0,5.599964175,14.10315125,-18.47070298,0,0.219329589,-0.639029798,0,0,0,4.041319358
image_1828.png,0,0,5.601892279,10.51509402,-20.87801102,0,0.495819171,-1.819451741,0,0,0,1.801151102
image_1829.png,0,0,5.607445289,1.070957093,-22.6920129,0,-0.127379494,-2.429322618,0,0,0,4.409636851
image_1830.png,0,0,5.608861852,-11.24395737,-0.914355273,0,4.445492096,0.137104638,0,0,0,4.740308829
image_1831.png,0,0,5.611538254,-9.509382536,7.5958295,0,0.362796715,-2.446478614,0,0,0,-1.043837338
image_1832.png,0,0,5.612024287,14.17738194,1.387997146,0,-3.435964182,-0.105721427,0,0,0,-2.377100568
image_1833.png,0,0,5.616316671,-3.965708472,-14.70983857,0,0.054494693,3.975320069,0,0,0,-3.236657292
image_1834.png,0,0,5.616728612,-13.0666749,-18.29590123,0,0.05395115,0.038347254,0,0,0,-1.255090726
image_1835.png,0,0,5.616920358,-6.108651629,-5.971013032,0,-1.663285248,3.222122728,0,0,0,3.662924317
image_1836.png,0,0,5.617678428,1.021326932,-18.9514026,0,3.148138896,3.521393323,0,0,0,-2.973896543
image_1837.png,0,0,5.620684099,4.982144907,0.718686691,0,1.740670021,4.359311938,0,0,0,3.029445347
image_1838.png,0,0,5.620815719,4.344515875,0.677251053,0,1.782779131,3.848243678,0,0,0,-4.6766878
image_1839.png,0,0,5.622108923,7.949563783,1.281558589,0,-1.114349307,4.020402162,0,0,0,-3.427871181
image_1840.png,0,0,5.625347178,5.059498348,23.29374561,0,1.231261074,-1.84415564,0,0,0,-3.003421375
image_1841.png,0,0,5.628388621,1.15525724,-3.427649003,0,4.639227773,-0.915500003,0,0,0,-4.519261469
image_1842.png,0,0,5.630885019,-14.37462742,19.86577341,0,0.965340292,4.709507219,0,0,0,-2.349460206
image_1843.png,0,0,5.633594992,18.68798036,-14.6332145,0,-4.206149402,1.546690279,0,0,0,3.913885145
image_1844.png,0,0,5.633595811,4.020881485,-14.98772552,0,0.196660152,1.98280869,0,0,0,1.676859531
image_1845.png,0,0,5.635225215,11.69703522,-10.17337928,0,-3.516685606,3.216016902,0,0,0,2.432372217
image_1846.png,0,0,5.639676943,1.291968041,-2.595942466,0,1.826469927,-0.740046111,0,0,0,2.152385614
image_1847.png,0,0,5.64626052,14.64868133,17.84025493,0,-0.150174929,0.565356075,0,0,0,4.768210171
image_1848.png,0,0,5.656015526,-13.11390565,19.81545251,0,0.357216551,4.937223956,0,0,0,-1.840719596
image_1849.png,0,0,5.658305642,9.913450275,19.45619314,0,-0.207576641,-4.888078778,0,0,0,3.272238975
image_1850.png,0,0,5.659279089,-9.765918456,13.651659,0,-1.491749008,-3.607566337,0,0,0,-2.601776905
image_1851.png,0,0,5.659330315,-21.98173607,-3.15023875,0,3.079617902,-3.439156249,0,0,0,-4.344167474
image_1852.png,0,0,5.660165999,8.598744919,-4.845565805,0,-1.241465053,3.379887222,0,0,0,-1.408278359
image_1853.png,0,0,5.663923259,-0.523164499,9.086744182,0,-1.354899523,-1.676048284,0,0,0,2.246929427
image_1854.png,0,0,5.669883699,-20.74565655,-6.671500369,0,3.355420355,3.603095365,0,0,0,1.288587515
image_1855.png,0,0,5.670584965,-1.532871313,-1.669427034,0,1.01485628,-4.80807828,0,0,0,-2.128934766
image_1856.png,0,0,5.672513007,16.67117786,8.438152849,0,0.244472796,1.212509528,0,0,0,3.328828749
image_1857.png,0,0,5.673788823,-8.262730997,-14.49625864,0,-3.641630284,3.235641689,0,0,0,-0.294814297
image_1858.png,0,0,5.677532101,1.997879806,23.71303522,0,3.079997584,-2.311288508,0,0,0,-1.534543878
image_1859.png,0,0,5.678186901,-12.05982466,20.34121765,0,-2.043462855,3.936202829,0,0,0,4.603380868
image_1860.png,0,0,5.678522029,2.384345355,21.37740785,0,-0.361299127,-2.897720628,0,0,0,1.872795995
image_1861.png,0,0,5.67971495,10.70908965,13.69510643,0,1.868204855,2.164923644,0,0,0,-4.494545344
image_1862.png,0,0,5.681534406,-22.43965281,8.572706921,0,-1.975777383,-0.712615357,0,0,0,-3.297773325
image_1863.png,0,0,5.683582808,-22.43150752,-2.944997126,0,4.387397428,1.609291416,0,0,0,-0.590673961
image_1864.png,0,0,5.686358767,10.50292212,15.05219944,0,-3.136781265,-0.017397848,0,0,0,3.349331976
image_1865.png,0,0,5.687500233,14.81085455,9.646677529,0,3.354252505,2.987342411,0,0,0,-3.511807498
image_1866.png,0,0,5.689518304,-12.76177142,12.20254411,0,1.771558517,0.434392218,0,0,0,2.800710026
image_1867.png,0,0,5.691442054,17.47674702,-16.12965293,0,4.464492257,1.284407921,0,0,0,-2.050014196
image_1868.png,0,0,5.692051818,2.796608746,7.982712912,0,-2.425954325,-1.137067949,0,0,0,3.829082781
image_1869.png,0,0,5.692830087,22.21828884,8.267732694,0,2.161553386,0.309079557,0,0,0,-3.906550958
image_1870.png,0,0,5.695687336,-15.98504137,10.23166956,0,2.512047361,1.850069089,0,0,0,3.181946323
image_1871.png,0,0,5.696530543,13.21075117,-13.4378989,0,-3.184269186,1.013715141,0,0,0,-4.904562653
image_1872.png,0,0,5.696930269,-2.114386047,-13.24930218,0,-2.956921854,-0.488342926,0,0,0,-1.478313587
image_1873.png,0,0,5.698199472,-10.93805779,17.05069365,0,1.636741686,-2.012780597,0,0,0,1.371034022
image_1874.png,0,0,5.698590744,-9.420204784,-20.44480965,0,2.054713641,2.356620647,0,0,0,0.719622937
image_1875.png,0,0,5.700989027,14.30767547,7.078888377,0,1.858818211,-0.78453589,0,0,0,3.666819264
image_1876.png,0,0,5.701770459,-2.74480138,19.91038624,0,1.667638136,-0.529526203,0,0,0,-2.372940821
image_1877.png,0,0,5.702914483,-17.48575918,-10.66969776,0,-3.806168408,1.287877262,0,0,0,3.26311928
image_1878.png,0,0,5.707210888,-19.59328971,13.15135348,0,-0.737823425,-0.385543038,0,0,0,2.288256788
image_1879.png,0,0,5.707858448,-11.89829496,-21.35721042,0,-0.97676817,4.565859394,0,0,0,2.009125213
image_1880.png,0,0,5.71044905,-15.11589392,9.310656772,0,2.820585924,-1.081074236,0,0,0,3.287130456
image_1881.png,0,0,5.712008782,-17.25055906,-15.56879135,0,1.468981956,-0.511803312,0,0,0,3.213257186
image_1882.png,0,0,5.712087183,21.46033711,-0.7335991,0,-3.01512551,1.809537985,0,0,0,1.304114557
image_1883.png,0,0,5.71226282,13.39156032,4.143710056,0,2.327330897,3.074918329,0,0,0,-0.353169032
image_1884.png,0,0,5.715822816,23.33781012,-4.417170015,0,2.506380703,-3.797633996,0,0,0,-3.666757846
image_1885.png,0,0,5.717812335,8.114021515,-12.83128745,0,4.008799493,-0.869721449,0,0,0,3.695922412
image_1886.png,0,0,5.719228704,-11.71934715,5.645841322,0,-2.698431538,1.802480557,0,0,0,2.958989555
image_1887.png,0,0,5.721950994,-17.94238403,7.534621206,0,2.621189524,-2.330743513,0,0,0,-1.187829249
image_1888.png,0,0,5.729213037,2.828828903,24.79420733,0,3.52063143,-1.321142814,0,0,0,2.035787345
image_1889.png,0,0,5.729732942,19.39478721,-1.304916454,0,-1.469391914,-1.474398848,0,0,0,0.202711195
image_1890.png,0,0,5.732952962,9.130662377,-3.566849039,0,1.391891522,-2.385047872,0,0,0,3.517198244
image_1891.png,0,0,5.73501156,-5.817699991,-5.573364923,0,-3.867607971,-0.471454151,0,0,0,-0.944959957
image_1892.png,0,0,5.735442333,-11.18429668,11.37651319,0,-4.059063212,-2.246164252,0,0,0,1.819633155
image_1893.png,0,0,5.740282764,-20.40591555,-1.586817992,0,3.956612929,1.675559976,0,0,0,-3.724830374
image_1894.png,0,0,5.742391606,-12.1201481,-14.9004909,0,0.618883698,-2.384151671,0,0,0,0.875999339
image_1895.png,0,0,5.743979125,-11.84679062,-5.873541389,0,-1.343648884,2.466674291,0,0,0,-1.789161361
image_1896.png,0,0,5.745126191,22.31464629,-8.1407633,0,-2.841719396,2.989230492,0,0,0,-0.125122436
image_1897.png,0,0,5.749340855,6.240349883,4.000423285,0,3.188277199,0.336591981,0,0,0,-1.474084217
image_1898.png,0,0,5.749810273,-8.719533313,-12.43664865,0,2.931673374,3.275007912,0,0,0,0.193059159
image_1899.png,0,0,5.755725774,4.655655866,-2.927063949,0,-4.256578169,0.481321223,0,0,0,-3.74156239
image_1900.png,0,0,5.755814762,-17.98054816,6.725295618,0,-0.768550507,3.834195674,0,0,0,-2.040150693
image_1901.png,0,0,5.761293464,15.92082746,-15.73380129,0,-2.034423933,3.725563838,0,0,0,-1.08532133
image_1902.png,0,0,5.763103422,0.184146163,-11.56634436,0,-3.53066087,0.250129014,0,0,0,-3.574200617
image_1903.png,0,0,5.763996458,-8.944524071,-7.567153792,0,-0.97639647,-2.09364496,0,0,0,-1.501523778
image_1904.png,0,0,5.765612962,-14.44785604,-3.54053724,0,-0.193781554,-4.595417249,0,0,0,-3.288877966
image_1905.png,0,0,5.772151816,2.501896385,-5.077445805,0,-1.384770371,-3.83781336,0,0,0,-4.451137044
image_1906.png,0,0,5.772737899,-1.58825013,6.879705203,0,1.793727586,-4.486126663,0,0,0,-0.377470999
image_1907.png,0,0,5.778459898,-4.360528979,23.6917734,0,3.182383827,-0.51294174,0,0,0,-1.705004853
image_1908.png,0,0,5.78158867,-18.96668443,12.32078858,0,-2.525921435,-3.510000728,0,0,0,-3.318014642
image_1909.png,0,0,5.787462929,-10.74387601,18.95115995,0,3.645356012,2.620975437,0,0,0,2.052979157
image_1910.png,0,0,5.791018057,-0.474400035,12.68273519,0,2.520378214,-1.673992029,0,0,0,-1.203256729
image_1911.png,0,0,5.803320101,-6.079845986,5.636910868,0,3.215933218,-0.386281897,0,0,0,4.666220021
image_1912.png,0,0,5.809144579,-16.14986915,-4.49512951,0,1.460896439,4.55429557,0,0,0,3.962256868
image_1913.png,0,0,5.810235849,-16.14880727,-12.6867162,0,-1.68044958,-3.990866691,0,0,0,3.439298735
image_1914.png,0,0,5.810890258,-14.56223042,11.14778096,0,-2.768910877,-0.859030318,0,0,0,-3.568231626
image_1915.png,0,0,5.814703318,-16.45586974,-11.13582003,0,-3.909713724,1.200945241,0,0,0,-2.492340421
image_1916.png,0,0,5.814992291,2.255081127,-22.25275221,0,2.891090005,-3.974356866,0,0,0,-1.421954698
image_1917.png,0,0,5.818091922,7.751566338,-8.63837763,0,-1.148413346,-2.431228695,0,0,0,1.209603062
image_1918.png,0,0,5.823532977,18.19811494,13.15287944,0,-0.3735434,0.602547794,0,0,0,-1.13301168
image_1919.png,0,0,5.823588914,9.874073489,-14.80060369,0,4.759852509,-0.033878346,0,0,0,-0.167293347
image_1920.png,0,0,5.829741841,4.575069819,-1.272118684,0,-2.309289514,1.745878272,0,0,0,-3.451999727
image_1921.png,0,0,5.832212827,-1.264731098,6.940462127,0,-4.489957753,1.556106448,0,0,0,2.323564093
image_1922.png,0,0,5.834134113,-18.83157104,6.726748236,0,-1.99540167,1.411460683,0,0,0,-4.305637642
image_1923.png,0,0,5.834821082,-17.72883811,-0.097487978,0,3.120169207,-2.107133864,0,0,0,-0.271169522
image_1924.png,0,0,5.835210946,5.744118062,4.907021364,0,-4.45687329,-0.904498669,0,0,0,-3.304836725
image_1925.png,0,0,5.835264333,-3.270329058,-1.967611569,0,-0.962246008,4.517526923,0,0,0,-2.706720623
image_1926.png,0,0,5.83739758,21.10259999,-11.64633385,0,-0.524692259,-0.059535315,0,0,0,-1.109016971
image_1927.png,0,0,5.837698862,-2.792632692,13.53564012,0,0.632632322,-1.08070148,0,0,0,-0.067782346
image_1928.png,0,0,5.838838082,8.305117634,21.03019312,0,3.155395006,3.407492026,0,0,0,-3.385210544
image_1929.png,0,0,5.839319852,-0.645992615,9.851105151,0,1.023670546,1.37495162,0,0,0,2.148183382
image_1930.png,0,0,5.842066785,12.78184578,-15.50697898,0,4.172316871,-0.389846453,0,0,0,-0.559081826
image_1931.png,0,0,5.84367983,8.211201419,-4.168566636,0,2.93453442,-2.659895784,0,0,0,4.995899468
image_1932.png,0,0,5.845482107,11.93117911,-21.84298771,0,0.795613752,-2.112614903,0,0,0,1.24730779
image_1933.png,0,0,5.847523525,7.663593756,6.42218214,0,0.06681102,-1.816163422,0,0,0,-3.097323573
image_1934.png,0,0,5.849360502,-15.18698023,-19.16426514,0,-1.112886593,3.705737062,0,0,0,-3.493949196
image_1935.png,0,0,5.849720435,-22.42978164,-5.990962235,0,1.370943216,-2.061621667,0,0,0,-2.904016209
image_1936.png,0,0,5.849829964,9.238973854,15.61790757,0,4.901477891,0.720228619,0,0,0,2.341965498
image_1937.png,0,0,5.853168408,0.769347197,21.70554196,0,-1.100317503,-1.638805963,0,0,0,-4.48917504
image_1938.png,0,0,5.859041613,-2.434453059,6.791405479,0,1.025321568,-0.871557907,0,0,0,-1.816338046
image_1939.png,0,0,5.863092432,-23.93887043,-6.590893082,0,-1.098340383,-3.039208932,0,0,0,2.892845179
image_1940.png,0,0,5.863666898,13.65755723,-11.34743372,0,-1.540173981,2.319976623,0,0,0,1.652199575
image_1941.png,0,0,5.863809196,8.035745027,5.890988661,0,0.153635721,2.305186751,0,0,0,4.720208175
image_1942.png,0,0,5.865849002,-13.46486335,-6.797537919,0,2.117841697,-0.44488398,0,0,0,-2.359216859
image_1943.png,0,0,5.869012071,-12.99581511,17.8235034,0,0.44173334,-1.106779027,0,0,0,2.299306795
image_1944.png,0,0,5.869468124,-10.62650888,-12.79387149,0,1.506233143,2.038447804,0,0,0,4.073947965
image_1945.png,0,0,5.871124249,-16.97559976,4.655647914,0,-3.078795407,-2.673210215,0,0,0,-1.407240995
image_1946.png,0,0,5.871214385,-11.17541916,-17.48380438,0,2.540993082,-2.025093672,0,0,0,-4.092646722
image_1947.png,0,0,5.872836389,6.683189462,-8.173566216,0,1.914117039,1.803035737,0,0,0,-4.03832568
image_1948.png,0,0,5.874829263,6.816637855,6.800546553,0,2.827666258,-3.336595672,0,0,0,-1.422858181
image_1949.png,0,0,5.876870536,4.064357465,7.606805468,0,2.080929315,1.832663105,0,0,0,1.888907504
image_1950.png,0,0,5.878939324,9.982841215,-16.98752339,0,-4.49094862,0.747086359,0,0,0,4.101042111
image_1951.png,0,0,5.880683303,8.593102824,6.827260402,0,1.89373219,2.61497801,0,0,0,2.988298801
image_1952.png,0,0,5.888849252,-17.49407851,5.765898403,0,-2.633869968,-2.409487569,0,0,0,1.983084848
image_1953.png,0,0,5.888952291,12.56603635,5.01526189,0,-0.186830386,3.831697219,0,0,0,2.374996462
image_1954.png,0,0,5.889203723,-21.69265192,10.34004216,0,-1.902785928,3.647189861,0,0,0,1.030231573
image_1955.png,0,0,5.890441538,-0.693639311,-23.14980617,0,-3.477538446,-2.81485039,0,0,0,1.146461711
image_1956.png,0,0,5.891854662,-14.16461289,-11.81665034,0,0.562959528,-2.275377438,0,0,0,-3.277577794
image_1957.png,0,0,5.89904717,-11.19841787,3.168846471,0,-2.021793381,-3.710563347,0,0,0,1.814936105
image_1958.png,0,0,5.90045245,15.79876101,-2.005954133,0,-0.398435923,2.190020785,0,0,0,-0.302221657
image_1959.png,0,0,5.904786113,5.657180431,-17.11738206,0,3.071013266,-0.300273955,0,0,0,-3.467378559
image_1960.png,0,0,5.906103746,4.566961464,-17.12389901,0,2.349534955,-2.670349469,0,0,0,-3.50427212
image_1961.png,0,0,5.912202756,18.02780806,-17.11975211,0,-0.246502745,-2.525204834,0,0,0,-2.636839453
image_1962.png,0,0,5.912303202,-3.700678319,1.107417771,0,-1.546954359,-0.876683065,0,0,0,-0.671671944
image_1963.png,0,0,5.916439128,7.08290246,22.51848143,0,-3.47048153,1.147667194,0,0,0,4.436408491
image_1964.png,0,0,5.916756019,-16.00131268,-16.82661039,0,0.740842162,-1.329925901,0,0,0,-1.110170874
image_1965.png,0,0,5.917773786,8.717835258,18.96077266,0,-3.649014883,0.979922559,0,0,0,-4.997663005
image_1966.png,0,0,5.92016352,-6.59893925,12.25518046,0,2.545783892,-3.504970921,0,0,0,3.270858921
image_1967.png,0,0,5.920751935,-2.043319166,3.599487994,0,0.817140816,-1.916752803,0,0,0,2.583832415
image_1968.png,0,0,5.921062408,-20.27821825,11.99949969,0,-4.17510006,1.895648261,0,0,0,-3.830202635
image_1969.png,0,0,5.921831105,-23.14016354,6.774359447,0,3.067499019,-2.267562504,0,0,0,-4.687843742
image_1970.png,0,0,5.92203281,2.780018158,-2.32229795,0,-0.821550848,4.254135165,0,0,0,4.207101638
image_1971.png,0,0,5.92323617,2.593254902,5.988037424,0,-3.478320414,-0.634732561,0,0,0,3.56289208
image_1972.png,0,0,5.924162148,-5.97278203,16.53040864,0,0.414420297,4.823589439,0,0,0,-0.785147574
image_1973.png,0,0,5.926518211,2.867499666,-11.09558816,0,-0.014496319,-3.917707522,0,0,0,0.07224304
image_1974.png,0,0,5.928920779,-20.09881797,5.791432278,0,2.453214214,-3.632843188,0,0,0,-3.386173761
image_1975.png,0,0,5.932680569,5.09657671,16.48465315,0,3.161774413,-1.906580511,0,0,0,-1.206308914
image_1976.png,0,0,5.937749422,-16.11205676,13.83965587,0,-1.698345644,-3.732976878,0,0,0,4.757099605
image_1977.png,0,0,5.939071995,-17.63853284,14.63702445,0,0.06639694,2.457687961,0,0,0,3.380858842
image_1978.png,0,0,5.940129078,10.27244789,4.966790919,0,-2.164532111,1.518877532,0,0,0,-2.639735849
image_1979.png,0,0,5.940957985,3.126086741,-5.226092426,0,-0.994975033,-1.382026528,0,0,0,4.037385742
image_1980.png,0,0,5.944034085,10.4877766,21.91083409,0,-2.52305941,1.386924844,0,0,0,-0.529979382
image_1981.png,0,0,5.948257672,6.623778628,-12.93316259,0,-0.949015767,-2.181981267,0,0,0,4.856375025
image_1982.png,0,0,5.951691041,2.719230065,24.04166544,0,-0.320445309,-0.817814868,0,0,0,-0.280269612
image_1983.png,0,0,5.953546934,21.65234325,-10.57774217,0,3.337258078,2.677342239,0,0,0,-3.223602456
image_1984.png,0,0,5.958482212,-7.581153994,-21.39061699,0,-2.672619905,-3.067826386,0,0,0,2.980560394
image_1985.png,0,0,5.962614967,-19.64259672,-5.370009921,0,2.149681446,-1.785854051,0,0,0,-1.516931584
image_1986.png,0,0,5.968604908,14.15627704,-9.114586678,0,-1.991444118,2.704637649,0,0,0,1.428807834
image_1987.png,0,0,5.97255217,9.545225871,-13.75061073,0,1.029785743,-2.185416204,0,0,0,-4.813480416
image_1988.png,0,0,5.977613674,1.576840815,-8.452632532,0,4.554638115,1.305279569,0,0,0,4.945010009
image_1989.png,0,0,5.984592817,0.015565631,-20.7245452,0,1.906310681,1.68118573,0,0,0,-0.230109913
image_1990.png,0,0,5.985537885,16.74583096,-16.58121564,0,0.063518046,0.369960797,0,0,0,3.863496962
image_1991.png,0,0,5.986336518,11.43357775,17.54440482,0,-1.229059784,-3.199656605,0,0,0,-3.918904649
image_1992.png,0,0,5.986988805,16.26829008,-15.61850325,0,4.765993011,-0.077724405,0,0,0,-4.589498584
image_1993.png,0,0,5.987296344,-3.99101644,0.880012956,0,3.091830463,-0.253448484,0,0,0,-3.546988162
image_1994.png,0,0,5.989493676,5.513655722,-16.12265253,0,1.7110938,-0.904668359,0,0,0,-2.707420864
image_1995.png,0,0,5.989744219,24.2429352,1.96926082,0,0.912534753,-2.528202035,0,0,0,-4.796279496
