sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1762.png,0,0,5.314403153,-19.62677402,-13.81581123,0,0.768208078,4.306906966,0,0,0,-2.825503306
image_1763.png,0,0,5.319246769,-12.34108671,-14.65254743,0,-1.38148014,-0.516903884,0,0,0,-4.474810942
image_1764.png,0,0,5.32003482,-10.46239588,-17.61036953,0,-2.639778068,-1.736221507,0,0,0,-4.603497717
image_1765.png,0,0,5.320443685,10.73651271,-2.516419552,0,-0.370153346,-2.829436012,0,0,0,1.422429053
image_1766.png,0,0,5.32197338,6.827395936,-2.182137129,0,-0.294944787,2.151750746,0,0,0,4.416406815
image_1767.png,0,0,5.331648109,-12.59364532,-18.5654109,0,-0.446490878,2.359829246,0,0,0,0.05532745
image_1768.png,0,0,5.332466812,3.022619299,-12.39330004,0,-1.130358944,4.373554349,0,0,0,1.283645948
image_1769.png,0,0,5.333870223,-2.844122584,-13.36437326,0,2.199102762,-3.346811697,0,0,0,-3.700351898
image_1770.png,0,0,5.336796044,-9.373999795,15.47727148,0,-3.10353338,1.106009414,0,0,0,3.157976723
image_1771.png,0,0,5.349278052,12.46675939,-19.3380883,0,1.016028801,-3.418920734,0,0,0,4.296622106
image_1772.png,0,0,5.349515944,-3.223747488,-16.75784747,0,-3.131305351,-0.20504213,0,0,0,-2.284318614
image_1773.png,0,0,5.350465034,14.63805189,15.24141203,0,4.030902402,2.429549328,0,0,0,3.237542877
image_1774.png,0,0,5.351014711,22.93009034,-2.218161886,0,3.552673507,1.659614927,0,0,0,-4.832169057
image_1775.png,0,0,5.354364325,13.7633842,4.832375074,0,0.436017248,3.154403313,0,0,0,2.585797926
image_1776.png,0,0,5.356910615,-3.71992006,-13.92463726,0,-1.94042135,-1.593606339,0,0,0,4.33832374
image_1777.png,0,0,5.362262576,-8.226930654,-20.92889973,0,1.64219538,0.132188753,0,0,0,-2.370574216
image_1778.png,0,0,5.371498598,-13.17347256,4.565501593,0,4.501591077,0.319872431,0,0,0,2.401124331
image_1779.png,0,0,5.375378832,2.324621294,-13.16469196,0,-4.203833277,2.507996217,0,0,0,0.979502644
image_1780.png,0,0,5.37599275,14.32005177,9.639236408,0,-0.749417488,-1.053471388,0,0,0,1.010101268
image_1781.png,0,0,5.378210101,18.87975733,13.97328689,0,-1.480521785,1.705522071,0,0,0,-1.475765856
image_1782.png,0,0,5.382762374,-19.62039696,-2.137919965,0,-2.829501303,3.149913821,0,0,0,0.469212316
image_1783.png,0,0,5.383381874,-22.33766887,-1.906640507,0,3.723977216,-1.607484364,0,0,0,3.105994718
image_1784.png,0,0,5.388132145,-6.895331649,7.892254904,0,-3.976549642,0.243283932,0,0,0,-1.456044031
image_1785.png,0,0,5.389458385,21.90232781,8.125946441,0,-3.526971532,3.353593791,0,0,0,-2.892827835
image_1786.png,0,0,5.389932484,-8.831699531,2.824888805,0,-2.094532083,2.702662978,0,0,0,4.453915712
image_1787.png,0,0,5.39034967,12.47368905,6.856072037,0,1.230245263,-3.199830348,0,0,0,-2.183655651
image_1788.png,0,0,5.392348495,-19.59916344,1.219744834,0,2.681114229,2.868814312,0,0,0,-0.695185394
image_1789.png,0,0,5.393566042,5.89620402,14.20977715,0,-1.408888558,4.321023897,0,0,0,-4.399451816
image_1790.png,0,0,5.399907073,4.635278281,-4.044146829,0,3.064949519,3.505447923,0,0,0,-1.765729758
image_1791.png,0,0,5.402607922,6.734947162,-19.12922487,0,-0.67391704,2.710539074,0,0,0,-3.902405196
image_1792.png,0,0,5.403878525,-2.289705372,12.93682466,0,3.178814671,1.549454557,0,0,0,-4.347946134
image_1793.png,0,0,5.403991294,19.40547903,13.39504318,0,1.391490665,2.097104904,0,0,0,3.950167636
image_1794.png,0,0,5.405793298,-21.55225485,-11.32887318,0,4.235521103,-2.229018815,0,0,0,2.141474584
image_1795.png,0,0,5.407570619,6.633406411,10.71173168,0,3.764295253,-2.412002608,0,0,0,-1.618961295
image_1796.png,0,0,5.408606921,22.50279282,-3.068468701,0,1.199822997,-4.80053413,0,0,0,-4.499344897
image_1797.png,0,0,5.409506982,9.442922688,-4.32383554,0,-3.153715867,-2.295327681,0,0,0,-0.527267875
image_1798.png,0,0,5.412069454,-1.81753098,-16.22211895,0,4.519308924,-1.313961909,0,0,0,3.621629594
image_1799.png,0,0,5.413602508,21.82212676,-0.490351625,0,3.750899571,0.575186742,0,0,0,4.073958605
image_1800.png,0,0,5.41782042,6.02505474,-15.22382582,0,2.488508914,-3.564368045,0,0,0,2.297890951
image_1801.png,0,0,5.418043404,16.35892072,8.438880536,0,1.112878195,-2.998410684,0,0,0,2.357819174
image_1802.png,0,0,5.418692002,21.88532735,11.81118503,0,1.731399968,-2.423990463,0,0,0,0.907683234
image_1803.png,0,0,5.419967794,11.70240469,2.788735375,0,-2.608460242,0.319798661,0,0,0,3.035986797
image_1804.png,0,0,5.42747772,6.037882682,13.36681261,0,3.533913167,-0.833046822,0,0,0,-3.757753144
image_1805.png,0,0,5.430852965,-10.27074221,-12.98483461,0,0.292474712,-4.718778112,0,0,0,1.858704187
image_1806.png,0,0,5.432110773,-19.9092884,-7.704688339,0,0.601331661,-3.344856689,0,0,0,3.679801084
image_1807.png,0,0,5.435032276,18.06103151,0.85998325,0,-2.125155376,0.551726834,0,0,0,-0.895843956
image_1808.png,0,0,5.436264107,10.39531518,-9.484551969,0,2.010817556,-4.212110661,0,0,0,-1.314817857
image_1809.png,0,0,5.437227811,-17.14989077,-10.29267298,0,-0.743521971,-3.955606795,0,0,0,3.199741749
image_1810.png,0,0,5.438751716,5.748339566,-11.96531502,0,0.205198099,2.578333064,0,0,0,3.973211247
image_1811.png,0,0,5.439985117,-18.71791976,5.754424816,0,3.004384184,-0.865053951,0,0,0,4.715004447
image_1812.png,0,0,5.442140343,6.311976857,22.17430437,0,3.771992838,3.256024239,0,0,0,-2.428805171
image_1813.png,0,0,5.442190975,-3.540501286,-16.9068862,0,1.950730193,-0.00987853,0,0,0,-0.406814755
image_1814.png,0,0,5.44269338,-13.97874956,-2.649445061,0,-1.380009019,3.676143085,0,0,0,-2.653551327
image_1815.png,0,0,5.449142761,5.481025583,16.41097097,0,1.796805992,-2.280604708,0,0,0,0.825484894
image_1816.png,0,0,5.451532868,3.749680375,8.01456919,0,-2.764483327,-1.025117611,0,0,0,-4.805106451
image_1817.png,0,0,5.452354496,-20.11280267,8.277423419,0,-3.68516496,-1.126649763,0,0,0,1.92794341
image_1818.png,0,0,5.453512241,15.89697929,-14.29075963,0,2.030658751,-2.879394905,0,0,0,4.368019841
image_1819.png,0,0,5.458422733,-8.879594109,5.563096793,0,-0.260690376,1.042655089,0,0,0,-2.71231999
image_1820.png,0,0,5.460468488,0.941106366,-6.279363305,0,1.350105605,2.718064971,0,0,0,2.545175308
image_1821.png,0,0,5.462004584,5.959751494,-0.372930856,0,-0.909702195,0.56066771,0,0,0,0.453379528
image_1822.png,0,0,5.465639346,-14.84986716,18.98589186,0,-1.09680806,1.833523833,0,0,0,-3.27424509
image_1823.png,0,0,5.470141119,-9.113105225,-10.99222823,0,1.742046441,1.383157324,0,0,0,4.516673963
image_1824.png,0,0,5.472728033,-5.984716076,-20.42848972,0,1.64346773,-4.045658598,0,0,0,-1.877828082
image_1825.png,0,0,5.474974378,9.130266772,-6.949972778,0,2.297379012,3.939708267,0,0,0,-2.862675625
image_1826.png,0,0,5.477107055,-13.73277365,-19.52693549,0,-2.139249327,-1.115925839,0,0,0,3.870820414
image_1827.png,0,0,5.478360842,19.90070582,-14.04007167,0,-3.94099016,1.404136479,0,0,0,-4.290841033
image_1828.png,0,0,5.495707711,-10.10644771,-13.75415874,0,-1.318162992,-3.589996253,0,0,0,-1.427677
image_1829.png,0,0,5.497886315,-12.75811748,-20.24632288,0,0.593052041,-4.769706858,0,0,0,2.164170475
image_1830.png,0,0,5.499401079,9.792580937,19.10686681,0,-1.100030744,-3.642987276,0,0,0,-1.630148861
image_1831.png,0,0,5.499502328,-5.671513578,17.78635814,0,3.121677137,-2.939031963,0,0,0,-2.213117439
image_1832.png,0,0,5.499852636,-11.50733992,-5.923733445,0,-3.92173352,-1.78174567,0,0,0,-0.927386889
image_1833.png,0,0,5.50052447,-5.74996471,-4.259681801,0,-1.003218827,2.112364557,0,0,0,-0.710333807
image_1834.png,0,0,5.500907023,5.904195523,-18.80305874,0,2.985226016,-3.074946987,0,0,0,-1.056003083
image_1835.png,0,0,5.502801636,-0.634080485,19.46260981,0,-0.489854342,-0.960107565,0,0,0,3.854257609
image_1836.png,0,0,5.510213933,7.370992327,-5.822517254,0,-0.517923212,1.303791321,0,0,0,-1.110346819
image_1837.png,0,0,5.510984715,0.371173878,12.95367925,0,2.736738215,-3.21665363,0,0,0,4.143109481
image_1838.png,0,0,5.512936462,-9.951248106,20.59914574,0,-1.999283266,1.635670638,0,0,0,-3.505080042
image_1839.png,0,0,5.513004323,16.90078434,10.48559368,0,-1.608652487,-4.139695614,0,0,0,0.276103601
image_1840.png,0,0,5.518962434,-8.618096908,20.17735368,0,3.904719814,0.984943822,0,0,0,4.772964953
image_1841.png,0,0,5.525854756,2.321842483,8.099971233,0,-1.186626362,-0.299973828,0,0,0,-2.322859638
image_1842.png,0,0,5.529156945,-5.430689533,18.18166763,0,1.36381878,-3.072144726,0,0,0,2.563297801
image_1843.png,0,0,5.531887349,14.8377197,-2.760431196,0,-1.339335768,-0.105669833,0,0,0,0.187048702
image_1844.png,0,0,5.532785161,16.41798414,-13.22332449,0,4.154149871,2.781957487,0,0,0,1.74206321
image_1845.png,0,0,5.534927618,-4.48143125,22.03917522,0,-3.58901648,1.316231636,0,0,0,3.198764996
image_1846.png,0,0,5.535418511,-7.877760903,-19.18600414,0,0.141839053,-0.70086692,0,0,0,-0.152138789
image_1847.png,0,0,5.535418714,-20.93173714,-1.57095094,0,-1.096356291,-0.650193273,0,0,0,-3.754706719
image_1848.png,0,0,5.53999499,-22.9226548,-1.557911473,0,2.596270805,-3.966641059,0,0,0,-3.541557192
image_1849.png,0,0,5.545218653,13.91112864,16.4377732,0,-0.120817183,1.222749488,0,0,0,4.483618378
image_1850.png,0,0,5.550040057,-8.14359942,5.580391651,0,-1.633534289,-1.849177793,0,0,0,1.342350523
image_1851.png,0,0,5.55022047,-12.99194058,-3.219215827,0,0.333691472,4.383433286,0,0,0,-0.214993315
image_1852.png,0,0,5.560730659,-8.7037453,-1.550708494,0,-2.294946079,-2.39867897,0,0,0,-4.421188641
image_1853.png,0,0,5.565822961,3.601175434,-16.33166469,0,3.528043343,2.998460563,0,0,0,-3.913499668
image_1854.png,0,0,5.567293183,8.102520829,-2.821160117,0,4.016448029,0.153933449,0,0,0,-1.201152576
image_1855.png,0,0,5.568486143,5.702925188,0.833818404,0,-1.375226695,4.547059055,0,0,0,-1.867613173
image_1856.png,0,0,5.569244484,-6.818726112,-18.1848551,0,-4.477833063,1.757298285,0,0,0,-4.364661768
image_1857.png,0,0,5.579351469,14.11213142,-18.49781917,0,2.386278156,1.390236717,0,0,0,3.449420648
image_1858.png,0,0,5.580824763,-17.22417156,3.060990424,0,-0.240877952,3.985657674,0,0,0,4.575082667
image_1859.png,0,0,5.584066104,6.005297219,10.60822374,0,2.652070143,0.121304956,0,0,0,4.748618976
image_1860.png,0,0,5.586016202,0.223606684,-12.86872259,0,-3.866264549,-2.374276107,0,0,0,4.69135971
image_1861.png,0,0,5.58709759,-9.406605832,-15.01921823,0,-0.377434969,4.613252602,0,0,0,3.18778209
image_1862.png,0,0,5.591681595,6.982625587,-0.071210547,0,-0.889897269,-0.700978525,0,0,0,-1.695566123
image_1863.png,0,0,5.598721441,-17.97967005,12.80076968,0,-2.440368669,0.820999653,0,0,0,-2.949396266
image_1864.png,0,0,5.604255187,-8.71886074,7.362354621,0,1.974246708,-4.060156024,0,0,0,4.808023016
image_1865.png,0,0,5.605119095,-22.54766272,-2.356014033,0,0.184432077,0.419933628,0,0,0,-0.367726931
image_1866.png,0,0,5.606916746,-6.269997644,-20.82212292,0,4.746171505,-1.205936534,0,0,0,-2.121811926
image_1867.png,0,0,5.608951897,10.77750722,22.26187862,0,4.394003511,1.622591614,0,0,0,-4.622162436
image_1868.png,0,0,5.609668312,-11.8361306,-12.01356175,0,2.904006677,3.882237851,0,0,0,-3.142243234
image_1869.png,0,0,5.610317461,20.38818665,2.385157804,0,0.178047624,-3.913584937,0,0,0,1.742611556
image_1870.png,0,0,5.614704345,22.94940439,-4.340893284,0,-1.545156816,3.764996556,0,0,0,2.283239941
image_1871.png,0,0,5.615160275,19.00575829,-2.498695215,0,3.779922275,-1.876533347,0,0,0,-3.213644835
image_1872.png,0,0,5.615676598,13.04235906,4.623642976,0,2.415508794,2.066589146,0,0,0,4.618139868
image_1873.png,0,0,5.620514575,23.26717264,6.563231095,0,2.778225964,3.636139309,0,0,0,4.635407474
image_1874.png,0,0,5.622525401,14.58137808,-5.914128005,0,1.094551889,4.3874902,0,0,0,-3.641725975
image_1875.png,0,0,5.623416652,4.984568712,9.489439929,0,-0.645307739,4.222528883,0,0,0,-2.873284722
image_1876.png,0,0,5.625468178,-16.84319297,-5.939888314,0,-0.627652206,-3.538067008,0,0,0,-0.156144344
image_1877.png,0,0,5.632482374,-1.307797513,17.49608377,0,-3.910102438,0.541287151,0,0,0,4.133838508
image_1878.png,0,0,5.638379948,0.066970775,-0.947900295,0,-1.303237115,-2.356502667,0,0,0,-4.114390513
image_1879.png,0,0,5.646848186,-15.15652982,-19.69294852,0,0.382331915,-0.996839736,0,0,0,-2.044165982
image_1880.png,0,0,5.648846672,9.842042941,-2.360591249,0,1.806146446,1.607426084,0,0,0,-4.28473639
image_1881.png,0,0,5.660093756,-19.54963951,6.731736961,0,-2.211519803,-3.219015035,0,0,0,4.66934346
image_1882.png,0,0,5.663519555,-8.637264845,16.20931167,0,-2.825537803,-0.937555035,0,0,0,4.636907525
image_1883.png,0,0,5.666037451,5.059194674,12.99453021,0,1.743302268,-1.196785717,0,0,0,-1.696455166
image_1884.png,0,0,5.673608796,-2.664953616,-22.07805279,0,4.101561287,-2.621165708,0,0,0,-0.973219187
image_1885.png,0,0,5.673682312,-1.611487733,-3.611155039,0,2.160074295,0.47111589,0,0,0,2.64978917
image_1886.png,0,0,5.674497363,1.858661391,-12.93691924,0,-3.779682023,2.799693084,0,0,0,0.342640949
image_1887.png,0,0,5.678742754,3.524256494,-20.3072716,0,-1.585979655,0.789157051,0,0,0,-3.585659635
image_1888.png,0,0,5.682058678,18.6412794,15.9710612,0,-4.77281014,1.474825501,0,0,0,3.32960128
image_1889.png,0,0,5.682084916,14.86057585,-0.457363446,0,0.444612512,-3.717992785,0,0,0,-1.140251954
image_1890.png,0,0,5.68287496,1.336088274,-9.018171289,0,0.971287132,0.439338587,0,0,0,3.279157256
image_1891.png,0,0,5.684127518,-2.311261708,5.194603964,0,2.480596537,2.226222509,0,0,0,1.292249161
image_1892.png,0,0,5.685148469,6.376672213,23.04873985,0,2.431430564,-3.440209445,0,0,0,-1.289094997
image_1893.png,0,0,5.691115685,-13.00342911,6.223477609,0,2.881869551,3.547444327,0,0,0,4.200694599
image_1894.png,0,0,5.693946374,-3.241833269,-3.627035484,0,4.338374578,-2.385632879,0,0,0,-2.085913539
image_1895.png,0,0,5.694404112,-6.86659706,-13.10072741,0,-1.778354819,1.804710827,0,0,0,-1.336181567
image_1896.png,0,0,5.695031796,15.46050572,-2.822717214,0,4.007292122,2.06175622,0,0,0,-4.319299764
image_1897.png,0,0,5.701010067,22.74274977,-5.307012692,0,0.033273854,-4.269932396,0,0,0,-1.045293203
image_1898.png,0,0,5.70460284,-2.714866205,-23.85750996,0,0.280849706,-2.001501291,0,0,0,4.645193676
image_1899.png,0,0,5.705946299,-6.403935748,5.052331217,0,0.626547746,-1.49387179,0,0,0,4.274373378
image_1900.png,0,0,5.707080733,-6.278297315,-6.575894339,0,2.691709263,-0.750650779,0,0,0,0.887024772
image_1901.png,0,0,5.707223059,-0.673996338,3.800668174,0,3.206047879,-3.09156393,0,0,0,-4.517271
image_1902.png,0,0,5.710275956,-10.03097661,-16.87118384,0,-2.612848624,-3.53420791,0,0,0,1.379071944
image_1903.png,0,0,5.71458932,6.675034126,-22.62309496,0,-2.769847175,1.120328652,0,0,0,3.192411564
image_1904.png,0,0,5.717955332,10.37392812,3.705844376,0,-0.049335214,3.545743161,0,0,0,-0.174348902
image_1905.png,0,0,5.721382072,-1.933816846,20.81597065,0,-0.355791481,4.767048373,0,0,0,2.52777733
image_1906.png,0,0,5.725586256,-16.47676542,17.60020464,0,1.609398646,0.825209554,0,0,0,4.971666595
image_1907.png,0,0,5.739834579,5.357095597,-12.86840898,0,-0.212950452,-2.08621433,0,0,0,-2.263629883
image_1908.png,0,0,5.740711815,11.23213769,-5.70333563,0,1.859442092,0.882712283,0,0,0,2.440083548
image_1909.png,0,0,5.740944805,-6.044463544,-1.675977381,0,3.108515432,3.019094535,0,0,0,-3.74607853
image_1910.png,0,0,5.742582266,0.928170916,-15.92809857,0,1.650617577,-2.456349056,0,0,0,2.142963568
image_1911.png,0,0,5.743947972,15.29081821,-19.26524381,0,-0.037346323,1.9559952,0,0,0,-2.468370749
image_1912.png,0,0,5.744989774,1.815973294,-11.29928123,0,0.827410627,4.17707551,0,0,0,0.316122541
image_1913.png,0,0,5.747198121,5.510972592,22.58093871,0,2.068028174,2.748358958,0,0,0,-4.348521619
image_1914.png,0,0,5.751878707,-11.69413577,0.320925322,0,-3.049545862,0.381878892,0,0,0,-1.661560883
image_1915.png,0,0,5.752307864,-14.32547885,2.078012941,0,-3.62233106,0.000151487,0,0,0,2.577312765
image_1916.png,0,0,5.75586555,-7.24944993,8.540678335,0,1.592105798,3.153531542,0,0,0,3.472806247
image_1917.png,0,0,5.755893997,-3.811934168,10.62745444,0,-2.05831948,-3.779976663,0,0,0,-2.445615094
image_1918.png,0,0,5.757839971,8.438355467,-21.59667593,0,1.336178093,-2.372091573,0,0,0,4.656060174
image_1919.png,0,0,5.761045183,-16.80358204,15.0153963,0,-0.12315515,1.36421068,0,0,0,1.014675241
image_1920.png,0,0,5.762334595,11.20793342,-17.93726257,0,3.060903514,1.563092656,0,0,0,-0.945567242
image_1921.png,0,0,5.763171847,1.771902834,-12.78892405,0,-0.684253005,4.920461709,0,0,0,-2.747158587
image_1922.png,0,0,5.764847506,-6.001509104,23.52197977,0,-2.985255752,-1.097645668,0,0,0,-0.960362383
image_1923.png,0,0,5.765395406,3.762901386,11.4130828,0,3.454158397,1.346886231,0,0,0,-2.085064808
image_1924.png,0,0,5.771272958,-4.816879668,-13.96379125,0,-3.951297914,1.825010658,0,0,0,2.805837888
image_1925.png,0,0,5.77325002,-6.461682791,-1.273728782,0,2.665518499,-2.244654051,0,0,0,-1.867773613
image_1926.png,0,0,5.777289705,-21.88318283,0.358437942,0,-4.314727095,-0.374735213,0,0,0,3.382289764
image_1927.png,0,0,5.778732575,6.453000244,-6.970747828,0,-1.032284993,-0.536285464,0,0,0,3.60215782
image_1928.png,0,0,5.779450171,-1.549369125,-23.00860308,0,-3.718128475,3.156515614,0,0,0,4.154164684
image_1929.png,0,0,5.782533655,-11.7798408,0.645153875,0,3.444946724,0.196954541,0,0,0,-1.420882532
image_1930.png,0,0,5.782882167,20.68697503,10.46166718,0,2.289436686,4.194974151,0,0,0,3.930712174
image_1931.png,0,0,5.78336478,-15.98321962,-5.004682026,0,0.445878722,-3.964080004,0,0,0,-1.98704083
image_1932.png,0,0,5.785298594,2.766187365,-14.64701398,0,-3.628758778,2.30414905,0,0,0,0.048489491
image_1933.png,0,0,5.789043362,-1.202667454,3.842870477,0,-0.689832131,-3.159029523,0,0,0,-3.005311303
image_1934.png,0,0,5.793898512,-12.85717283,14.71616429,0,-0.94947425,-0.62578522,0,0,0,-2.87546685
image_1935.png,0,0,5.801430153,2.081281087,6.673003706,0,-0.774908851,0.743944582,0,0,0,2.63874986
image_1936.png,0,0,5.804554708,16.22126526,-15.32115931,0,-3.117632119,3.394716583,0,0,0,-0.699909269
image_1937.png,0,0,5.805475077,10.64777281,-5.55882598,0,3.397036962,-3.156305996,0,0,0,0.835706663
image_1938.png,0,0,5.815894028,-4.287814333,3.757838866,0,-0.504368676,3.257222798,0,0,0,-4.632894458
image_1939.png,0,0,5.818191305,7.485123373,14.21740028,0,4.067175824,-0.518756832,0,0,0,-1.012237098
image_1940.png,0,0,5.822325367,-6.491853924,3.880688952,0,4.842428912,1.133981961,0,0,0,4.517217838
image_1941.png,0,0,5.828509963,-23.51025216,-4.214198227,0,-0.703059568,1.830087623,0,0,0,4.852070442
image_1942.png,0,0,5.831504562,-11.74091209,9.650265069,0,-0.077827344,2.436765609,0,0,0,-0.432479053
image_1943.png,0,0,5.832840992,18.30031567,12.29339021,0,-3.772820268,-2.155097512,0,0,0,4.7785884
image_1944.png,0,0,5.834180965,20.43616953,7.857888725,0,-2.711625422,-2.040058448,0,0,0,-0.973314052
image_1945.png,0,0,5.834685765,8.659492268,-6.590720964,0,-0.667165092,-3.559102179,0,0,0,4.09559585
image_1946.png,0,0,5.836378703,-18.7196811,-4.513627436,0,2.4681335,-1.066942914,0,0,0,3.036139182
image_1947.png,0,0,5.836687545,4.283543748,6.727900661,0,-2.118030618,-4.034916758,0,0,0,1.992802403
image_1948.png,0,0,5.8403437,-17.9583755,-0.026020703,0,1.350926356,-1.410477713,0,0,0,-1.338138289
image_1949.png,0,0,5.843797058,23.34801209,0.958169277,0,-0.777739803,-1.857845661,0,0,0,1.978130028
image_1950.png,0,0,5.844928624,-2.907745689,20.14607844,0,1.992588109,1.71728004,0,0,0,-2.874273395
image_1951.png,0,0,5.845247897,21.49855317,12.33010996,0,-0.280013274,3.329694161,0,0,0,-2.823164091
image_1952.png,0,0,5.84529747,-10.77370734,-19.67062086,0,-2.37900925,-3.643632942,0,0,0,-4.381870253
image_1953.png,0,0,5.847075184,9.73314481,11.6173372,0,-1.917453168,-0.026438091,0,0,0,2.670053127
image_1954.png,0,0,5.849105957,16.99224313,-17.8646394,0,1.529116877,-2.037121757,0,0,0,3.20156876
image_1955.png,0,0,5.849534346,6.971884401,-6.829668184,0,-0.407261328,-1.366893414,0,0,0,0.3452312
image_1956.png,0,0,5.849638238,-16.12370172,13.68339391,0,3.431467859,1.913229451,0,0,0,3.990349494
image_1957.png,0,0,5.850925077,-7.92732373,-14.85630076,0,0.517930676,-3.433439609,0,0,0,0.818377631
image_1958.png,0,0,5.864289128,-20.12646502,-13.92099621,0,0.157852049,-0.048923811,0,0,0,-0.238420823
image_1959.png,0,0,5.86564223,-3.379826558,-6.854654867,0,3.348030765,1.276034693,0,0,0,1.245703483
image_1960.png,0,0,5.874117382,-5.700250561,2.40293749,0,-4.122964936,-1.655004643,0,0,0,0.964941578
image_1961.png,0,0,5.888675301,-22.46233359,-7.10756861,0,1.781322509,-0.865022394,0,0,0,4.085223311
image_1962.png,0,0,5.892986178,19.1371978,10.5622958,0,-1.946523743,-3.879365432,0,0,0,2.870353624
image_1963.png,0,0,5.893652708,-8.57517017,14.94638815,0,0.782111859,-2.997512507,0,0,0,-3.804618122
image_1964.png,0,0,5.894221754,-3.986706072,23.99948245,0,1.295335456,2.790196989,0,0,0,3.9208134
image_1965.png,0,0,5.894465086,18.33616675,9.236076537,0,3.357695912,-1.979286421,0,0,0,4.576500943
image_1966.png,0,0,5.89633851,-5.489456721,-12.50859468,0,-2.110333767,-3.426305922,0,0,0,4.175711445
