sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1750.png,0,0,5.274342522,13.77777577,13.76914981,0,2.504439139,-0.700366722,0,0,0,4.269094318
image_1751.png,0,0,5.275052405,-20.62556505,-4.77851892,0,2.575389351,-2.792121027,0,0,0,-0.465982448
image_1752.png,0,0,5.279872659,-19.45552898,11.91879409,0,3.581485636,-0.062622814,0,0,0,3.779809428
image_1753.png,0,0,5.281235774,-17.5092891,1.402219352,0,-4.087785103,1.296315096,0,0,0,-3.822173376
image_1754.png,0,0,5.281557934,17.35435262,14.66953956,0,0.784930118,-4.922264896,0,0,0,-1.048683411
image_1755.png,0,0,5.282735517,3.277932333,22.22251352,0,-4.301894682,-2.009541702,0,0,0,-4.309993175
image_1756.png,0,0,5.284135057,-12.09005019,-3.478785223,0,3.230196523,1.170512468,0,0,0,-4.3359373
image_1757.png,0,0,5.284832874,-2.778690665,19.22787969,0,-3.614608226,0.672274456,0,0,0,-3.484728751
image_1758.png,0,0,5.287853882,22.16956755,10.22256885,0,0.94470303,0.563290093,0,0,0,-3.574481392
image_1759.png,0,0,5.289874745,-4.852592165,-16.92773424,0,-4.606557261,1.013714834,0,0,0,-1.295147521
image_1760.png,0,0,5.293713645,12.83913144,9.916148736,0,0.822406898,-2.570110409,0,0,0,-1.025205748
image_1761.png,0,0,5.294687945,19.19916435,7.385608829,0,4.700756701,-1.437910296,0,0,0,-3.637996933
image_1762.png,0,0,5.295083036,6.293567769,-22.35105049,0,1.172115513,-0.763192881,0,0,0,-1.464147533
image_1763.png,0,0,5.298108603,0.05185867,2.75206435,0,2.850279781,-0.14489422,0,0,0,0.284575173
image_1764.png,0,0,5.298516098,2.148122404,-6.75720427,0,3.249722643,3.116719639,0,0,0,-0.060603106
image_1765.png,0,0,5.307596526,-14.16839561,-16.50600994,0,2.548592575,2.154691646,0,0,0,4.681696329
image_1766.png,0,0,5.310776555,14.34198054,-15.38240125,0,-2.880783566,-2.194124954,0,0,0,1.452296282
image_1767.png,0,0,5.33082219,0.416944473,11.57643465,0,-1.449084691,1.536159761,0,0,0,-0.737033016
image_1768.png,0,0,5.331260217,-5.658031806,1.986959376,0,-1.220418385,4.739160219,0,0,0,4.35113067
image_1769.png,0,0,5.336047905,-13.18992728,-14.10026606,0,4.417603741,0.836933231,0,0,0,-3.697104913
image_1770.png,0,0,5.336327899,-20.85460256,5.834877433,0,-0.919844696,-0.300497295,0,0,0,0.460787182
image_1771.png,0,0,5.341843573,21.71697931,-7.259753862,0,-0.966318916,-3.753886653,0,0,0,-3.086541883
image_1772.png,0,0,5.343373913,-17.28718864,1.085844875,0,3.102547988,1.907558025,0,0,0,-2.989899547
image_1773.png,0,0,5.345584888,21.18873173,-4.027889742,0,2.091997506,-0.305761639,0,0,0,4.988817277
image_1774.png,0,0,5.34725112,19.84938163,-12.18096849,0,1.320536555,-0.820965534,0,0,0,-3.610886298
image_1775.png,0,0,5.350744691,-8.690343077,20.13145036,0,0.769362211,4.219961548,0,0,0,2.926144594
image_1776.png,0,0,5.351845428,0.733042851,-16.35852808,0,-2.336744645,-1.689654706,0,0,0,-4.984824613
image_1777.png,0,0,5.355115302,-6.840030019,-7.83460204,0,4.515646627,1.358049654,0,0,0,-0.767792372
image_1778.png,0,0,5.355202944,-0.947930391,-4.935276292,0,-0.498556766,0.12191966,0,0,0,1.129716256
image_1779.png,0,0,5.35838113,20.24825887,0.494368694,0,3.279585262,0.028376132,0,0,0,4.335410215
image_1780.png,0,0,5.363426617,14.91721147,-19.6389821,0,-2.142247607,-1.88726474,0,0,0,1.962336887
image_1781.png,0,0,5.365612605,-19.73829847,-1.976406134,0,-2.7016903,-4.038150201,0,0,0,-1.528023566
image_1782.png,0,0,5.370805206,-10.42106996,19.4674426,0,0.028525479,-2.023883379,0,0,0,3.228760631
image_1783.png,0,0,5.371982365,16.97288767,2.680819904,0,-2.198366689,-4.164822219,0,0,0,1.689688564
image_1784.png,0,0,5.373271973,-0.783501782,-0.271988657,0,4.946962054,0.561799672,0,0,0,-2.215563637
image_1785.png,0,0,5.380990973,-10.95450899,-12.13844086,0,-4.562390895,-0.961672019,0,0,0,4.660345338
image_1786.png,0,0,5.382384678,-6.483352079,-23.64408493,0,-2.682974327,2.688540246,0,0,0,4.327248238
image_1787.png,0,0,5.383936848,-4.866448838,23.45063148,0,2.850677931,-2.163599183,0,0,0,-2.145622681
image_1788.png,0,0,5.392735283,19.80730477,1.826916348,0,-4.783973878,-0.927074205,0,0,0,2.321104389
image_1789.png,0,0,5.396258876,1.595069775,-9.103951599,0,1.33024581,-2.060187421,0,0,0,2.933007914
image_1790.png,0,0,5.397154912,14.78327637,-19.43179094,0,-1.670998578,-2.604092502,0,0,0,1.563617705
image_1791.png,0,0,5.400781707,12.71691113,-18.03020108,0,-0.493004185,-1.051099814,0,0,0,0.034135706
image_1792.png,0,0,5.400824802,6.642625933,-12.37043674,0,-0.759674292,-1.122226355,0,0,0,-1.165885253
image_1793.png,0,0,5.401102733,20.60348247,4.930705908,0,-4.004045904,-1.977465126,0,0,0,-0.029126115
image_1794.png,0,0,5.401116192,-11.99455437,18.43495208,0,0.94940297,-3.275025954,0,0,0,3.160165935
image_1795.png,0,0,5.401228294,-1.456010094,-18.64116161,0,-3.792850861,0.177569288,0,0,0,-3.195636775
image_1796.png,0,0,5.401260869,-12.64016579,-17.44436756,0,-4.574541798,0.001640072,0,0,0,0.424343923
image_1797.png,0,0,5.401564076,11.39897033,3.719088496,0,-1.100738411,0.39877438,0,0,0,2.943168043
image_1798.png,0,0,5.402759558,15.03299035,-5.0258867,0,-1.803308818,-4.244553066,0,0,0,4.209825014
image_1799.png,0,0,5.402865808,-11.81189377,-18.20801386,0,2.013447596,-0.89835561,0,0,0,-0.553719075
image_1800.png,0,0,5.409814237,-1.211659449,4.491353608,0,-2.884834081,1.11428954,0,0,0,1.268334593
image_1801.png,0,0,5.411288394,-14.87260112,-11.70277646,0,2.71571881,-3.846522381,0,0,0,-2.055843062
image_1802.png,0,0,5.416687937,-0.419505317,-8.582607958,0,0.128470824,-1.809689374,0,0,0,4.746111543
image_1803.png,0,0,5.423755158,-15.48476577,7.907940848,0,1.407471889,-2.548844705,0,0,0,4.133786879
image_1804.png,0,0,5.424549706,-1.032877714,-15.47376014,0,0.287034488,3.143860184,0,0,0,-2.940020961
image_1805.png,0,0,5.425040225,9.465776631,17.70094148,0,2.104821978,-1.158075917,0,0,0,2.585770067
image_1806.png,0,0,5.425777443,-3.305662343,5.067324347,0,0.939852946,0.034183664,0,0,0,-0.225095411
image_1807.png,0,0,5.426773055,-6.082846063,9.807405606,0,-1.46365698,-0.964554267,0,0,0,-0.983215573
image_1808.png,0,0,5.43255553,-4.54145202,-23.10570744,0,2.937985045,1.684917232,0,0,0,-4.167954956
image_1809.png,0,0,5.435294826,-18.76906307,7.517382248,0,-0.575460382,-2.28364876,0,0,0,1.789686366
image_1810.png,0,0,5.437261265,-12.64138888,-0.081239022,0,-1.126856317,-4.237241138,0,0,0,-0.466774956
image_1811.png,0,0,5.43784237,-3.190547489,20.73373091,0,3.689055071,-3.324877359,0,0,0,-2.831708595
image_1812.png,0,0,5.438309809,7.544480641,-21.24936079,0,-0.683833279,-0.439128701,0,0,0,2.198475793
image_1813.png,0,0,5.440981451,-16.47738811,-16.83990503,0,-0.93166838,-4.350418942,0,0,0,-0.527548115
image_1814.png,0,0,5.442315857,17.22089883,7.907947185,0,-2.156540846,-0.417052689,0,0,0,2.423819255
image_1815.png,0,0,5.442655163,10.39843701,21.7015127,0,-3.969514018,0.557653222,0,0,0,-0.050825225
image_1816.png,0,0,5.44333392,8.75336588,9.49782243,0,2.98082334,1.806184722,0,0,0,-2.988427228
image_1817.png,0,0,5.446074681,2.360806614,-22.40315884,0,2.126934263,-0.977901659,0,0,0,1.578586588
image_1818.png,0,0,5.446650859,5.56942117,1.21197283,0,-0.260729637,-2.575806603,0,0,0,2.025554656
image_1819.png,0,0,5.450123051,18.49579502,-12.28522223,0,1.769824611,-3.153827075,0,0,0,1.544306727
image_1820.png,0,0,5.45672864,-11.88122144,9.928672134,0,2.824115325,0.179138284,0,0,0,-2.280309695
image_1821.png,0,0,5.458285714,6.949054859,19.68372615,0,0.255869283,-0.896815004,0,0,0,0.587561479
image_1822.png,0,0,5.461249854,-6.08077236,-15.25211175,0,-2.260816231,2.640580094,0,0,0,3.389693237
image_1823.png,0,0,5.465733764,1.300432746,9.339059014,0,-2.625411403,2.03337579,0,0,0,-3.267098026
image_1824.png,0,0,5.468298116,-10.69147066,5.840154104,0,0.332505792,-0.647020401,0,0,0,4.185132003
image_1825.png,0,0,5.468750247,21.14314094,10.35110742,0,-3.844853259,0.093489421,0,0,0,-4.233812293
image_1826.png,0,0,5.469166683,-16.83365987,-11.54236799,0,-1.413986813,2.851597967,0,0,0,2.443455507
image_1827.png,0,0,5.471692534,6.162148973,10.60366704,0,-2.884867916,0.183577172,0,0,0,4.362444073
image_1828.png,0,0,5.472201344,1.331545707,6.301063469,0,-2.289361064,1.49950054,0,0,0,-1.067962285
image_1829.png,0,0,5.479046579,0.794745997,13.83828287,0,3.549317801,1.966568745,0,0,0,3.754043628
image_1830.png,0,0,5.481648156,17.31786805,8.321119309,0,1.984125693,0.741369658,0,0,0,1.574730798
image_1831.png,0,0,5.484736768,-12.54739684,-20.09277212,0,1.940312702,-3.737533729,0,0,0,3.995160328
image_1832.png,0,0,5.488336239,11.26595972,7.044398948,0,3.947338401,2.025181206,0,0,0,-2.571365613
image_1833.png,0,0,5.490000662,-16.11210438,9.65032615,0,3.303638485,-3.519642513,0,0,0,-2.605847689
image_1834.png,0,0,5.494949472,10.22534374,3.553974437,0,4.573884596,1.852602242,0,0,0,4.801529324
image_1835.png,0,0,5.50399948,1.243772658,-13.36180777,0,3.933953885,-2.862542683,0,0,0,0.408223129
image_1836.png,0,0,5.507953694,5.605976666,-16.62176542,0,-2.836007328,-3.92607041,0,0,0,-2.431794252
image_1837.png,0,0,5.508028075,-8.636152609,21.02015002,0,-1.674205951,3.20397696,0,0,0,-3.292783505
image_1838.png,0,0,5.511272052,12.05658612,19.8447997,0,-1.897832462,-1.505801528,0,0,0,-4.628616014
image_1839.png,0,0,5.512609866,-2.160597489,7.6121397,0,2.737300012,-0.990115462,0,0,0,1.850128467
image_1840.png,0,0,5.513297363,-16.90077006,-16.99509589,0,1.869397882,-4.085938051,0,0,0,-2.157080926
image_1841.png,0,0,5.517570668,3.221332208,1.537551232,0,3.548451708,1.555531694,0,0,0,-1.425895228
image_1842.png,0,0,5.519302293,-14.08315398,18.63660353,0,-3.542030531,-1.330571604,0,0,0,4.791360778
image_1843.png,0,0,5.519337579,1.458193929,3.389023419,0,1.782044587,2.33016513,0,0,0,-1.02118707
image_1844.png,0,0,5.519427475,-2.687431417,-24.77349565,0,3.877294518,-1.550908918,0,0,0,2.629099732
image_1845.png,0,0,5.525987423,-17.92568148,6.398446507,0,0.297803259,1.477549689,0,0,0,-3.485878013
image_1846.png,0,0,5.527868642,12.06952041,15.32052617,0,-2.703103677,-3.357697636,0,0,0,-2.795200905
image_1847.png,0,0,5.540231714,-10.58388508,9.868879757,0,2.653800363,-1.476942246,0,0,0,3.651093267
image_1848.png,0,0,5.541206316,-11.39252134,-5.806236085,0,-2.926409456,3.197196271,0,0,0,1.033475749
image_1849.png,0,0,5.541414981,5.860746049,-0.600401024,0,-2.779192625,2.652957944,0,0,0,-0.789084549
image_1850.png,0,0,5.545221254,0.205740232,2.224798674,0,0.911053865,-4.368371535,0,0,0,1.376742048
image_1851.png,0,0,5.549394455,-18.98910868,4.904548255,0,3.670229697,-3.381551742,0,0,0,-1.253678953
image_1852.png,0,0,5.549733175,11.33176511,2.080567047,0,-0.677564053,3.205215721,0,0,0,-0.514151506
image_1853.png,0,0,5.552101777,-8.957467138,-13.83497656,0,1.047490881,-0.223962699,0,0,0,4.107469919
image_1854.png,0,0,5.556169898,3.321786799,20.83134373,0,-1.736700528,4.275034676,0,0,0,-2.008092314
image_1855.png,0,0,5.558475339,-12.62399541,1.358255334,0,2.2524602,3.968949599,0,0,0,-2.317933127
image_1856.png,0,0,5.56197345,4.414075527,23.22997263,0,3.051200715,1.758627407,0,0,0,-4.623083554
image_1857.png,0,0,5.565132458,9.501562509,-18.74229185,0,2.057422137,2.38721588,0,0,0,-1.751462293
image_1858.png,0,0,5.567265208,2.65580872,19.90538562,0,1.287901046,-3.245059067,0,0,0,2.92580321
image_1859.png,0,0,5.572634492,2.446135186,15.36593503,0,3.411373699,1.722723125,0,0,0,4.662380726
image_1860.png,0,0,5.57365039,3.100113277,8.843746779,0,1.061237479,1.920189619,0,0,0,-0.729195297
image_1861.png,0,0,5.575056856,-4.455918049,8.824399665,0,3.013854896,-0.263601267,0,0,0,2.683138252
image_1862.png,0,0,5.577777191,-8.550081101,-12.53668946,0,2.374908484,2.013424601,0,0,0,1.038447554
image_1863.png,0,0,5.578474691,-0.643384524,-8.959389664,0,-0.256948542,3.627275051,0,0,0,-1.707606051
image_1864.png,0,0,5.584148625,-10.76156423,-0.176234495,0,-0.461540239,2.036136931,0,0,0,-3.57669393
image_1865.png,0,0,5.585274018,-6.689386821,-3.327903929,0,-2.633284071,-3.994586588,0,0,0,1.225028665
image_1866.png,0,0,5.585357964,11.77761763,11.92186813,0,-0.28752028,3.335889587,0,0,0,-2.532652493
image_1867.png,0,0,5.586266921,18.2297714,-1.383630463,0,-2.827270217,-1.517246342,0,0,0,-4.846463679
image_1868.png,0,0,5.589268149,-16.33253142,-17.91821608,0,1.257220415,-2.814318155,0,0,0,2.275757146
image_1869.png,0,0,5.592036296,-12.30994136,-6.134709847,0,-0.248760358,4.15855861,0,0,0,-0.571110928
image_1870.png,0,0,5.592127483,-12.50013856,-13.77787121,0,-2.999219792,-2.6036358,0,0,0,4.578895617
image_1871.png,0,0,5.593980658,22.10039762,-3.500069421,0,-0.880849399,-4.6496235,0,0,0,0.354810765
image_1872.png,0,0,5.595639825,2.370059947,8.423569711,0,-4.844828629,0.562127758,0,0,0,1.138566102
image_1873.png,0,0,5.599256267,-6.667109739,20.9247789,0,-2.015543547,-2.045736454,0,0,0,-1.447357616
image_1874.png,0,0,5.6011537,-7.056014785,23.44932563,0,-0.370976891,-4.367368924,0,0,0,2.412819244
image_1875.png,0,0,5.614635283,17.45775734,-5.318995161,0,-2.161952946,-1.309756921,0,0,0,2.817816604
image_1876.png,0,0,5.614745582,-14.15990539,1.200880381,0,-4.764242611,0.199043929,0,0,0,-1.68966006
image_1877.png,0,0,5.621712208,12.62688531,-9.05695796,0,-0.279306548,1.212908913,0,0,0,0.712855723
image_1878.png,0,0,5.627202324,-1.035681539,-11.68520375,0,-1.379491967,-3.981754724,0,0,0,-0.394541547
image_1879.png,0,0,5.628607033,-4.185655382,-17.92295428,0,2.54748082,0.873230846,0,0,0,3.161046882
image_1880.png,0,0,5.629103412,8.241104938,-1.849960989,0,-2.980753975,-1.271705962,0,0,0,-4.352542733
image_1881.png,0,0,5.630170235,-10.12700476,-0.180753316,0,1.471310059,-0.92405444,0,0,0,-0.284099464
image_1882.png,0,0,5.632180051,11.16191727,14.60474043,0,2.267453646,-2.960924613,0,0,0,2.731514777
image_1883.png,0,0,5.634042168,-4.906479353,-5.233874818,0,-4.329542312,1.663271571,0,0,0,-3.529361305
image_1884.png,0,0,5.636418042,1.87540637,16.54853579,0,4.05753691,2.57656323,0,0,0,0.029814046
image_1885.png,0,0,5.643653085,-6.225865157,-12.67830918,0,-0.648011428,1.014960567,0,0,0,3.862630205
image_1886.png,0,0,5.644041756,-15.68035466,10.71992768,0,-3.602752293,1.397516079,0,0,0,-0.859014732
image_1887.png,0,0,5.64693956,16.48286044,-5.035276674,0,2.145944993,2.41727478,0,0,0,0.023359312
image_1888.png,0,0,5.64819948,0.926691203,-20.84884293,0,0.620894362,3.486446221,0,0,0,3.42518458
image_1889.png,0,0,5.65314517,16.79768809,-0.626228393,0,-2.974964575,0.877724654,0,0,0,-1.744561151
image_1890.png,0,0,5.666357069,5.488153943,14.60358682,0,-1.847159855,-1.67872438,0,0,0,-0.709559345
image_1891.png,0,0,5.667954815,9.910311769,-10.64083431,0,2.375863299,-3.931098772,0,0,0,3.263903216
image_1892.png,0,0,5.670582157,19.03715812,3.96139396,0,2.407261329,-1.178507424,0,0,0,-3.944878482
image_1893.png,0,0,5.672518631,10.01149359,-4.680401937,0,0.609917773,-1.47313362,0,0,0,4.15748866
image_1894.png,0,0,5.678951334,6.810903697,9.148679717,0,-4.2393749,0.480253172,0,0,0,4.197757951
image_1895.png,0,0,5.681371697,-4.177816798,-3.071749472,0,-3.216256966,2.706202711,0,0,0,-3.360643639
image_1896.png,0,0,5.684098402,-7.232131152,-13.18534781,0,-0.05249903,0.794510607,0,0,0,-2.536687573
image_1897.png,0,0,5.68691837,-13.29854151,11.97880633,0,-3.616762569,-0.368287285,0,0,0,1.006532944
image_1898.png,0,0,5.687881229,-4.306431992,16.41703951,0,-1.922893837,-4.495997392,0,0,0,-1.551914077
image_1899.png,0,0,5.687897975,-7.860120681,3.40481854,0,-4.040411425,-0.464197632,0,0,0,-4.48259628
image_1900.png,0,0,5.688455037,6.219186274,18.83829464,0,-1.637510775,-3.300596674,0,0,0,-4.218661853
image_1901.png,0,0,5.693475542,4.093916358,-17.25322486,0,-1.051931009,-3.158014487,0,0,0,0.172524612
image_1902.png,0,0,5.700865156,7.163294242,-11.34076958,0,-1.888649913,-3.232131061,0,0,0,0.199343236
image_1903.png,0,0,5.701208837,24.44256404,-4.151303625,0,-4.361456044,1.632370832,0,0,0,-3.167807951
image_1904.png,0,0,5.702388292,0.586022557,-3.760541829,0,-1.512626286,0.08365188,0,0,0,-0.261462174
image_1905.png,0,0,5.703927187,15.39264002,3.883943114,0,3.980800822,0.247469168,0,0,0,2.524086217
image_1906.png,0,0,5.704246226,-0.46411912,-17.95072156,0,1.492752757,-3.902394485,0,0,0,4.351931145
image_1907.png,0,0,5.705068397,1.554599468,21.84588102,0,-0.363151375,2.934471436,0,0,0,2.269890547
image_1908.png,0,0,5.705977895,1.75443165,9.54953462,0,-0.779578565,3.972254878,0,0,0,-0.099446674
image_1909.png,0,0,5.706033262,3.981483114,6.07570456,0,1.203893998,2.044296291,0,0,0,-1.628775119
image_1910.png,0,0,5.70713611,4.710441467,19.82733143,0,0.83758534,4.826752341,0,0,0,-2.125702798
image_1911.png,0,0,5.709300157,-6.298989587,-21.24502599,0,-4.010564115,0.188071162,0,0,0,-1.717253108
image_1912.png,0,0,5.714643449,17.96626161,-17.41204773,0,-3.052662898,3.75947809,0,0,0,-2.256169025
image_1913.png,0,0,5.721339924,-21.64145998,0.61249561,0,-2.390150641,0.933987591,0,0,0,3.482380338
image_1914.png,0,0,5.721540977,-7.786684236,12.03497155,0,1.039105666,0.269754217,0,0,0,0.765046677
image_1915.png,0,0,5.735445072,3.834737718,1.019722263,0,1.373456098,4.231251608,0,0,0,-3.199757292
image_1916.png,0,0,5.738920425,4.915410462,6.463583224,0,-2.40145216,3.89497922,0,0,0,1.829722772
image_1917.png,0,0,5.739347168,-5.509658253,9.436121181,0,-3.997502164,-0.069391306,0,0,0,0.60052127
image_1918.png,0,0,5.739992198,-0.675622054,-8.028061501,0,-0.874562134,-2.24845049,0,0,0,2.518377516
image_1919.png,0,0,5.744601724,9.913540247,10.46435916,0,2.935692303,2.207349475,0,0,0,-2.806988047
image_1920.png,0,0,5.746801797,-6.906294468,10.35688392,0,-3.264528039,-2.523836035,0,0,0,-1.143109695
image_1921.png,0,0,5.751420239,15.40261756,-10.14076235,0,1.402502811,-0.744333731,0,0,0,0.768253282
image_1922.png,0,0,5.756221794,12.06930581,-16.44058479,0,-3.199172481,-2.447761662,0,0,0,0.036384355
image_1923.png,0,0,5.756634244,-18.39620217,3.97868347,0,-0.996706864,-1.967168726,0,0,0,-0.489225891
image_1924.png,0,0,5.760093906,7.065115994,-21.22931975,0,-2.439925002,3.155608087,0,0,0,3.807035485
image_1925.png,0,0,5.763524275,-19.05349969,11.30910678,0,-3.647701924,-1.866660985,0,0,0,3.180391786
image_1926.png,0,0,5.764233257,1.3538909,-8.430559452,0,-3.743339772,-1.472111487,0,0,0,0.729732524
image_1927.png,0,0,5.76442408,20.9549704,-10.25531883,0,3.521942047,3.303550702,0,0,0,3.536879965
image_1928.png,0,0,5.773495633,23.69369474,-5.219925522,0,-3.081943991,0.322353205,0,0,0,-1.449771551
image_1929.png,0,0,5.778761605,0.193233451,22.06128515,0,-0.857346672,4.876946494,0,0,0,0.931674272
image_1930.png,0,0,5.779016719,-12.75568322,21.1647019,0,0.994981445,-0.642949219,0,0,0,0.009709093
image_1931.png,0,0,5.780069956,8.882991138,1.116471141,0,4.135641868,2.340507452,0,0,0,2.358311393
image_1932.png,0,0,5.784042783,4.922789257,-18.19452392,0,2.781749695,1.81423452,0,0,0,-0.708645008
image_1933.png,0,0,5.785585818,-19.46465664,13.04284386,0,1.839058305,-4.508483434,0,0,0,4.828159109
image_1934.png,0,0,5.789275616,-18.4233224,14.60894546,0,-3.723943369,1.711219684,0,0,0,0.530020483
image_1935.png,0,0,5.790297487,5.743406993,13.80526594,0,-0.505000027,-1.330602408,0,0,0,3.602570779
image_1936.png,0,0,5.792625132,16.11743396,17.29849243,0,-1.330400308,0.922552735,0,0,0,2.797435668
image_1937.png,0,0,5.795568754,1.95020248,-23.43378441,0,1.035497388,-1.836561069,0,0,0,-3.249377129
image_1938.png,0,0,5.796696455,10.93935563,8.458641291,0,3.683235298,-1.489493797,0,0,0,-3.357536597
image_1939.png,0,0,5.800333823,-4.027482781,13.38966739,0,-0.884086847,4.58112914,0,0,0,-1.246590568
image_1940.png,0,0,5.80082325,7.57294959,-12.00681082,0,3.823586577,0.964626852,0,0,0,4.308580786
image_1941.png,0,0,5.801602064,-0.618273501,3.858885286,0,-2.152606788,3.958837454,0,0,0,-3.326492755
image_1942.png,0,0,5.805150996,-10.82580854,12.80487787,0,2.443322137,-0.229681808,0,0,0,1.299317487
image_1943.png,0,0,5.806106438,-19.22478119,-6.409852325,0,-2.377617107,-2.937881626,0,0,0,-2.999934828
image_1944.png,0,0,5.807895104,19.2544544,-4.396956314,0,4.033165927,2.656299257,0,0,0,-4.150621049
image_1945.png,0,0,5.812694602,18.38079134,8.872548688,0,-1.340093716,-0.545841869,0,0,0,-4.025105453
image_1946.png,0,0,5.816702347,1.425719744,-14.88055834,0,0.001963962,3.353987425,0,0,0,2.412281679
image_1947.png,0,0,5.817840407,9.230252232,7.799298642,0,-0.880412982,-0.259708002,0,0,0,0.837163498
image_1948.png,0,0,5.818644271,-11.65654432,-19.95341418,0,4.331619548,-1.707462298,0,0,0,4.292001498
image_1949.png,0,0,5.822867102,-15.32559801,11.55819704,0,-2.666476271,-0.236460839,0,0,0,-3.780585032
image_1950.png,0,0,5.826678036,5.403585086,-16.12039711,0,1.857332171,3.704085327,0,0,0,2.820266692
image_1951.png,0,0,5.827879165,10.34998521,-8.515326216,0,-1.149417438,1.417189553,0,0,0,-0.130301981
image_1952.png,0,0,5.829396761,-13.7685542,-20.9740221,0,2.091344741,4.060659779,0,0,0,-1.193517745
image_1953.png,0,0,5.832037676,-4.600112093,4.721590326,0,-0.601261972,-4.073695847,0,0,0,-1.552878987
image_1954.png,0,0,5.832780189,4.898194467,24.48708894,0,-1.25941819,0.502427964,0,0,0,2.920661301
